Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2016-05-22;2016;5;12.0;12.0;12.0;11.0;11.0;11.0;12.0;12.0;13.0;11.0;12.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;12.0;11.0;11.0
2016-05-23;2016;5;7.0;10.0;8.0;9.0;12.0;10.0;9.0;9.0;8.0;9.0;9.0;12.0;12.0;10.0;12.0;11.0;9.0;10.0;10.0;11.0;9.0
2016-05-24;2016;5;8.0;9.0;8.0;8.0;9.0;10.0;8.0;8.0;8.0;8.0;9.0;9.0;10.0;8.0;9.0;9.0;9.0;10.0;9.0;9.0;8.0
2016-05-25;2016;5;10.0;11.0;10.0;11.0;13.0;11.0;11.0;10.0;11.0;11.0;11.0;13.0;12.0;12.0;13.0;13.0;11.0;11.0;11.0;12.0;11.0
2016-05-26;2016;5;15.0;18.0;16.0;16.0;17.0;18.0;18.0;17.0;18.0;17.0;18.0;18.0;17.0;16.0;17.0;19.0;18.0;18.0;18.0;18.0;16.0
2016-05-27;2016;5;19.0;21.0;22.0;22.0;24.0;22.0;22.0;23.0;21.0;22.0;22.0;25.0;25.0;21.0;24.0;23.0;22.0;21.0;23.0;24.0;22.0
2016-05-28;2016;5;11.0;16.0;15.0;18.0;20.0;18.0;16.0;16.0;13.0;17.0;15.0;20.0;20.0;19.0;20.0;21.0;16.0;18.0;18.0;20.0;17.0
2016-05-29;2016;5;17.0;21.0;18.0;19.0;43.0;28.0;20.0;17.0;19.0;20.0;19.0;44.0;57.0;19.0;52.0;26.0;22.0;21.0;22.0;34.0;17.0
2016-05-30;2016;5;11.0;14.0;12.0;13.0;36.0;21.0;13.0;11.0;12.0;13.0;13.0;38.0;49.0;13.0;45.0;21.0;15.0;14.0;15.0;27.0;12.0
2016-05-31;2016;5;11.0;9.0;9.0;10.0;11.0;8.0;10.0;9.0;11.0;10.0;11.0;13.0;10.0;10.0;11.0;12.0;10.0;8.0;10.0;11.0;9.0
2016-06-01;2016;6;14.0;11.0;13.0;12.0;13.0;12.0;12.0;13.0;13.0;12.0;13.0;14.0;13.0;12.0;13.0;14.0;12.0;10.0;13.0;13.0;12.0
2016-06-02;2016;6;31.0;19.0;28.0;24.0;16.0;17.0;25.0;28.0;29.0;24.0;26.0;15.0;14.0;24.0;14.0;24.0;21.0;15.0;23.0;19.0;26.0
2016-06-03;2016;6;15.0;19.0;19.0;23.0;18.0;19.0;21.0;18.0;20.0;22.0;21.0;17.0;14.0;26.0;16.0;25.0;20.0;13.0;22.0;21.0;23.0
2016-06-04;2016;6;12.0;13.0;16.0;16.0;10.0;11.0;14.0;14.0;15.0;15.0;14.0;12.0;8.0;20.0;10.0;15.0;13.0;13.0;12.0;10.0;20.0
2016-06-05;2016;6;16.0;19.0;16.0;18.0;18.0;20.0;17.0;16.0;17.0;18.0;17.0;17.0;15.0;21.0;16.0;23.0;19.0;18.0;19.0;20.0;17.0
2016-06-06;2016;6;17.0;17.0;19.0;18.0;16.0;15.0;18.0;19.0;19.0;18.0;18.0;16.0;16.0;18.0;16.0;18.0;17.0;16.0;17.0;17.0;18.0
2016-06-07;2016;6;28.0;26.0;23.0;19.0;15.0;23.0;21.0;25.0;23.0;20.0;23.0;12.0;15.0;17.0;13.0;14.0;25.0;25.0;21.0;17.0;20.0
2016-06-08;2016;6;22.0;35.0;27.0;26.0;18.0;33.0;27.0;28.0;28.0;27.0;28.0;15.0;18.0;25.0;15.0;21.0;32.0;44.0;27.0;22.0;29.0
2016-06-09;2016;6;7.0;13.0;8.0;9.0;21.0;16.0;10.0;7.0;9.0;9.0;10.0;22.0;25.0;10.0;24.0;14.0;14.0;14.0;13.0;17.0;8.0
2016-06-10;2016;6;16.0;15.0;15.0;16.0;14.0;17.0;18.0;13.0;17.0;17.0;18.0;13.0;15.0;15.0;14.0;14.0;17.0;12.0;18.0;15.0;15.0
2016-06-11;2016;6;21.0;17.0;17.0;16.0;16.0;16.0;17.0;18.0;19.0;16.0;18.0;18.0;17.0;16.0;17.0;17.0;18.0;16.0;17.0;16.0;16.0
2016-06-12;2016;6;6.0;15.0;8.0;10.0;13.0;17.0;11.0;8.0;9.0;10.0;10.0;12.0;15.0;11.0;13.0;13.0;15.0;15.0;12.0;13.0;10.0
2016-06-13;2016;6;10.0;23.0;16.0;16.0;21.0;26.0;16.0;18.0;16.0;16.0;18.0;20.0;24.0;17.0;22.0;18.0;23.0;20.0;18.0;20.0;17.0
2016-06-14;2016;6;16.0;13.0;10.0;8.0;8.0;12.0;9.0;12.0;10.0;8.0;10.0;6.0;8.0;7.0;7.0;7.0;12.0;16.0;9.0;8.0;8.0
2016-06-15;2016;6;10.0;8.0;8.0;6.0;7.0;7.0;8.0;8.0;9.0;7.0;9.0;7.0;7.0;6.0;7.0;7.0;8.0;7.0;7.0;7.0;7.0
2016-06-16;2016;6;12.0;13.0;13.0;13.0;15.0;14.0;13.0;12.0;13.0;13.0;14.0;15.0;16.0;13.0;16.0;14.0;13.0;13.0;14.0;15.0;12.0
2016-06-17;2016;6;5.0;6.0;5.0;6.0;9.0;7.0;6.0;5.0;5.0;6.0;6.0;10.0;11.0;6.0;11.0;7.0;6.0;6.0;6.0;8.0;5.0
2016-06-18;2016;6;11.0;11.0;10.0;11.0;13.0;11.0;11.0;11.0;11.0;11.0;11.0;13.0;12.0;13.0;13.0;15.0;11.0;11.0;12.0;13.0;11.0
2016-06-19;2016;6;17.0;20.0;16.0;20.0;21.0;20.0;20.0;16.0;18.0;20.0;19.0;20.0;22.0;20.0;21.0;20.0;20.0;18.0;21.0;21.0;18.0
2016-06-20;2016;6;14.0;8.0;14.0;9.0;6.0;7.0;10.0;16.0;12.0;10.0;10.0;6.0;7.0;10.0;7.0;7.0;8.0;9.0;9.0;6.0;13.0
2016-06-21;2016;6;11.0;13.0;9.0;9.0;11.0;11.0;10.0;10.0;11.0;10.0;11.0;11.0;12.0;9.0;11.0;12.0;12.0;15.0;12.0;12.0;9.0
2016-06-22;2016;6;9.0;10.0;8.0;9.0;14.0;11.0;9.0;8.0;8.0;9.0;9.0;14.0;15.0;10.0;14.0;12.0;10.0;11.0;11.0;14.0;9.0
2016-06-23;2016;6;17.0;15.0;15.0;15.0;22.0;16.0;15.0;15.0;17.0;15.0;16.0;20.0;24.0;15.0;22.0;18.0;15.0;13.0;16.0;21.0;15.0
2016-06-24;2016;6;31.0;18.0;34.0;30.0;27.0;19.0;28.0;34.0;31.0;30.0;27.0;28.0;27.0;31.0;28.0;28.0;21.0;16.0;26.0;26.0;33.0
2016-06-25;2016;6;20.0;19.0;26.0;26.0;25.0;19.0;24.0;26.0;23.0;25.0;23.0;28.0;24.0;27.0;26.0;27.0;20.0;18.0;23.0;24.0;28.0
2016-06-26;2016;6;8.0;19.0;13.0;17.0;23.0;20.0;16.0;14.0;15.0;16.0;16.0;22.0;23.0;18.0;23.0;23.0;19.0;20.0;19.0;22.0;15.0
2016-06-27;2016;6;10.0;10.0;9.0;9.0;10.0;11.0;10.0;11.0;9.0;9.0;10.0;8.0;10.0;8.0;9.0;10.0;11.0;10.0;12.0;11.0;9.0
2016-06-28;2016;6;5.0;6.0;7.0;7.0;8.0;6.0;7.0;7.0;6.0;7.0;6.0;9.0;8.0;7.0;8.0;8.0;6.0;6.0;7.0;8.0;7.0
2016-06-29;2016;6;5.0;6.0;7.0;7.0;8.0;6.0;7.0;7.0;7.0;7.0;6.0;9.0;8.0;7.0;9.0;8.0;6.0;6.0;7.0;7.0;7.0
2016-06-30;2016;6;11.0;11.0;10.0;10.0;11.0;10.0;11.0;10.0;12.0;10.0;12.0;13.0;12.0;10.0;12.0;12.0;11.0;12.0;11.0;11.0;10.0
2016-07-01;2016;7;12.0;13.0;15.0;16.0;15.0;13.0;15.0;14.0;16.0;16.0;16.0;15.0;15.0;17.0;14.0;17.0;14.0;16.0;16.0;15.0;16.0
2016-07-02;2016;7;16.0;11.0;15.0;14.0;13.0;11.0;14.0;14.0;16.0;14.0;14.0;14.0;13.0;14.0;13.0;15.0;12.0;10.0;14.0;13.0;14.0
2016-07-03;2016;7;14.0;12.0;14.0;13.0;14.0;12.0;14.0;14.0;15.0;14.0;15.0;12.0;14.0;14.0;13.0;17.0;13.0;12.0;15.0;15.0;14.0
2016-07-04;2016;7;6.0;6.0;6.0;6.0;9.0;7.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;6.0;11.0;8.0;6.0;6.0;7.0;8.0;6.0
2016-07-05;2016;7;14.0;10.0;19.0;17.0;14.0;10.0;15.0;19.0;16.0;16.0;14.0;15.0;14.0;18.0;15.0;17.0;11.0;10.0;14.0;14.0;19.0
2016-07-06;2016;7;13.0;11.0;15.0;14.0;12.0;11.0;12.0;16.0;13.0;13.0;12.0;12.0;13.0;14.0;13.0;12.0;11.0;12.0;12.0;11.0;16.0
2016-07-07;2016;7;16.0;11.0;17.0;15.0;14.0;11.0;15.0;17.0;16.0;15.0;14.0;15.0;15.0;15.0;15.0;14.0;12.0;11.0;14.0;13.0;17.0
2016-07-08;2016;7;15.0;11.0;16.0;14.0;13.0;11.0;14.0;15.0;15.0;15.0;14.0;13.0;12.0;14.0;13.0;13.0;12.0;11.0;13.0;13.0;15.0
2016-07-09;2016;7;19.0;15.0;21.0;21.0;18.0;15.0;21.0;22.0;21.0;21.0;20.0;18.0;17.0;23.0;17.0;22.0;16.0;14.0;20.0;19.0;22.0
2016-07-10;2016;7;24.0;17.0;27.0;24.0;19.0;16.0;23.0;27.0;25.0;24.0;22.0;21.0;20.0;24.0;21.0;20.0;18.0;15.0;21.0;19.0;27.0
2016-07-11;2016;7;18.0;14.0;19.0;18.0;18.0;14.0;18.0;19.0;19.0;18.0;18.0;20.0;19.0;18.0;20.0;19.0;15.0;13.0;18.0;18.0;19.0
2016-07-12;2016;7;15.0;15.0;16.0;15.0;18.0;15.0;16.0;16.0;17.0;15.0;16.0;18.0;19.0;15.0;19.0;15.0;15.0;14.0;16.0;17.0;15.0
2016-07-13;2016;7;12.0;11.0;13.0;14.0;13.0;11.0;14.0;13.0;14.0;14.0;14.0;13.0;14.0;14.0;13.0;14.0;12.0;10.0;14.0;14.0;13.0
2016-07-14;2016;7;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0
2016-07-15;2016;7;3.0;8.0;4.0;6.0;8.0;9.0;7.0;4.0;6.0;6.0;7.0;7.0;7.0;6.0;7.0;7.0;8.0;8.0;7.0;8.0;5.0
2016-07-16;2016;7;7.0;11.0;8.0;8.0;9.0;11.0;9.0;9.0;8.0;8.0;9.0;8.0;9.0;8.0;9.0;7.0;10.0;12.0;9.0;8.0;8.0
2016-07-17;2016;7;6.0;8.0;8.0;10.0;11.0;10.0;9.0;8.0;8.0;10.0;8.0;10.0;10.0;10.0;10.0;11.0;8.0;9.0;10.0;11.0;10.0
2016-07-18;2016;7;13.0;19.0;16.0;18.0;22.0;20.0;19.0;15.0;19.0;19.0;20.0;21.0;22.0;19.0;22.0;22.0;20.0;19.0;21.0;22.0;17.0
2016-07-19;2016;7;13.0;15.0;14.0;16.0;19.0;16.0;16.0;14.0;16.0;16.0;15.0;21.0;21.0;17.0;21.0;17.0;15.0;13.0;16.0;17.0;15.0
2016-07-20;2016;7;13.0;14.0;14.0;14.0;18.0;14.0;15.0;13.0;15.0;15.0;15.0;21.0;19.0;15.0;20.0;18.0;15.0;15.0;15.0;16.0;14.0
2016-07-21;2016;7;16.0;17.0;19.0;18.0;20.0;17.0;18.0;18.0;19.0;18.0;18.0;21.0;22.0;18.0;21.0;19.0;17.0;16.0;18.0;19.0;18.0
2016-07-22;2016;7;13.0;15.0;14.0;15.0;19.0;16.0;15.0;15.0;14.0;15.0;15.0;20.0;21.0;15.0;20.0;18.0;16.0;16.0;16.0;18.0;15.0
2016-07-23;2016;7;18.0;17.0;19.0;19.0;20.0;18.0;19.0;19.0;19.0;19.0;19.0;20.0;21.0;19.0;20.0;19.0;18.0;16.0;20.0;20.0;19.0
2016-07-24;2016;7;15.0;18.0;16.0;17.0;16.0;17.0;17.0;18.0;17.0;17.0;18.0;13.0;16.0;20.0;14.0;19.0;18.0;20.0;19.0;17.0;18.0
2016-07-25;2016;7;16.0;26.0;19.0;22.0;15.0;22.0;23.0;18.0;22.0;22.0;23.0;14.0;14.0;22.0;14.0;20.0;25.0;27.0;24.0;18.0;20.0
2016-07-26;2016;7;12.0;17.0;14.0;14.0;12.0;14.0;15.0;15.0;14.0;15.0;15.0;11.0;10.0;14.0;11.0;13.0;16.0;18.0;16.0;13.0;15.0
2016-07-27;2016;7;14.0;17.0;13.0;13.0;18.0;15.0;15.0;15.0;15.0;14.0;16.0;17.0;18.0;14.0;17.0;18.0;17.0;17.0;16.0;18.0;13.0
2016-07-28;2016;7;4.0;7.0;5.0;6.0;7.0;7.0;5.0;5.0;5.0;6.0;5.0;7.0;8.0;6.0;7.0;7.0;6.0;7.0;6.0;7.0;6.0
2016-07-29;2016;7;15.0;15.0;14.0;14.0;15.0;14.0;14.0;14.0;15.0;14.0;15.0;15.0;14.0;14.0;14.0;16.0;15.0;17.0;15.0;15.0;14.0
2016-07-30;2016;7;14.0;15.0;15.0;15.0;15.0;14.0;15.0;17.0;16.0;15.0;16.0;15.0;15.0;15.0;15.0;16.0;16.0;14.0;15.0;14.0;16.0
2016-07-31;2016;7;10.0;15.0;13.0;15.0;15.0;16.0;14.0;13.0;13.0;15.0;14.0;14.0;14.0;16.0;14.0;16.0;15.0;16.0;16.0;16.0;14.0
2016-08-01;2016;8;4.0;4.0;5.0;5.0;6.0;5.0;5.0;5.0;4.0;5.0;4.0;6.0;6.0;6.0;6.0;7.0;4.0;5.0;5.0;6.0;6.0
2016-08-02;2016;8;5.0;6.0;6.0;6.0;8.0;7.0;6.0;6.0;6.0;6.0;6.0;8.0;8.0;7.0;8.0;9.0;6.0;6.0;6.0;7.0;6.0
2016-08-03;2016;8;10.0;8.0;10.0;10.0;9.0;8.0;10.0;11.0;11.0;10.0;10.0;10.0;9.0;11.0;9.0;12.0;9.0;8.0;10.0;10.0;10.0
2016-08-04;2016;8;10.0;10.0;10.0;10.0;11.0;9.0;11.0;10.0;11.0;11.0;11.0;12.0;12.0;10.0;12.0;11.0;10.0;10.0;11.0;10.0;10.0
2016-08-05;2016;8;5.0;10.0;7.0;7.0;7.0;9.0;8.0;6.0;7.0;7.0;8.0;8.0;7.0;7.0;7.0;9.0;9.0;11.0;8.0;7.0;7.0
2016-08-06;2016;8;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0
2016-08-07;2016;8;6.0;8.0;8.0;8.0;7.0;7.0;8.0;7.0;8.0;8.0;8.0;7.0;6.0;7.0;6.0;7.0;8.0;8.0;9.0;7.0;8.0
2016-08-08;2016;8;11.0;9.0;10.0;9.0;10.0;9.0;10.0;10.0;10.0;9.0;10.0;10.0;10.0;9.0;10.0;10.0;9.0;9.0;10.0;10.0;9.0
2016-08-09;2016;8;14.0;14.0;14.0;16.0;17.0;13.0;15.0;16.0;14.0;16.0;15.0;18.0;17.0;19.0;16.0;21.0;15.0;13.0;18.0;18.0;16.0
2016-08-10;2016;8;11.0;8.0;9.0;9.0;6.0;7.0;9.0;9.0;10.0;9.0;10.0;6.0;8.0;9.0;6.0;8.0;8.0;8.0;9.0;7.0;9.0
2016-08-11;2016;8;5.0;6.0;5.0;5.0;11.0;7.0;5.0;4.0;5.0;5.0;5.0;12.0;12.0;5.0;12.0;9.0;6.0;7.0;7.0;9.0;5.0
2016-08-12;2016;8;13.0;10.0;11.0;9.0;8.0;9.0;10.0;10.0;12.0;10.0;11.0;8.0;7.0;9.0;7.0;10.0;10.0;10.0;10.0;9.0;9.0
2016-08-13;2016;8;8.0;6.0;8.0;7.0;11.0;6.0;8.0;9.0;8.0;7.0;8.0;11.0;10.0;7.0;11.0;9.0;6.0;6.0;8.0;9.0;8.0
2016-08-14;2016;8;15.0;14.0;14.0;14.0;13.0;15.0;15.0;15.0;16.0;14.0;16.0;11.0;15.0;15.0;12.0;15.0;15.0;14.0;16.0;15.0;14.0
2016-08-15;2016;8;10.0;19.0;14.0;18.0;18.0;20.0;17.0;15.0;14.0;17.0;16.0;18.0;19.0;20.0;18.0;22.0;19.0;20.0;19.0;18.0;17.0
2016-08-16;2016;8;11.0;18.0;15.0;20.0;22.0;23.0;18.0;17.0;14.0;19.0;16.0;20.0;21.0;25.0;20.0;26.0;19.0;19.0;22.0;24.0;20.0
2016-08-17;2016;8;11.0;17.0;14.0;14.0;15.0;18.0;15.0;14.0;15.0;15.0;15.0;14.0;12.0;14.0;12.0;17.0;17.0;18.0;16.0;16.0;14.0
2016-08-18;2016;8;11.0;12.0;11.0;12.0;14.0;13.0;12.0;11.0;12.0;12.0;12.0;14.0;14.0;12.0;13.0;15.0;13.0;11.0;13.0;14.0;11.0
2016-08-19;2016;8;10.0;13.0;12.0;14.0;18.0;15.0;13.0;12.0;11.0;14.0;12.0;16.0;19.0;14.0;18.0;16.0;13.0;15.0;15.0;18.0;13.0
2016-08-20;2016;8;11.0;18.0;15.0;20.0;22.0;23.0;18.0;17.0;14.0;19.0;16.0;20.0;21.0;25.0;20.0;26.0;19.0;19.0;22.0;24.0;20.0
2016-08-21;2016;8;12.0;12.0;10.0;10.0;17.0;13.0;11.0;11.0;11.0;11.0;11.0;18.0;17.0;12.0;17.0;17.0;12.0;12.0;12.0;16.0;10.0
2016-08-22;2016;8;7.0;9.0;8.0;9.0;26.0;15.0;9.0;9.0;8.0;9.0;8.0;28.0;37.0;9.0;34.0;14.0;10.0;10.0;11.0;20.0;8.0
2016-08-23;2016;8;9.0;7.0;7.0;7.0;12.0;8.0;8.0;7.0;8.0;7.0;8.0;12.0;15.0;7.0;14.0;9.0;7.0;7.0;8.0;10.0;7.0
2016-08-24;2016;8;11.0;10.0;11.0;10.0;11.0;9.0;11.0;10.0;11.0;10.0;11.0;12.0;12.0;10.0;12.0;10.0;10.0;9.0;11.0;10.0;10.0
2016-08-25;2016;8;11.0;10.0;11.0;11.0;15.0;10.0;11.0;11.0;11.0;11.0;11.0;15.0;14.0;12.0;15.0;14.0;10.0;9.0;11.0;13.0;11.0
2016-08-26;2016;8;12.0;12.0;13.0;13.0;17.0;12.0;13.0;12.0;13.0;13.0;13.0;18.0;17.0;14.0;18.0;16.0;12.0;11.0;13.0;16.0;13.0
2016-08-27;2016;8;12.0;13.0;14.0;15.0;24.0;16.0;15.0;14.0;14.0;15.0;14.0;26.0;25.0;16.0;26.0;21.0;14.0;14.0;16.0;21.0;15.0
2016-08-28;2016;8;18.0;19.0;17.0;18.0;25.0;20.0;19.0;17.0;19.0;18.0;19.0;25.0;29.0;19.0;27.0;23.0;20.0;19.0;21.0;23.0;17.0
2016-08-29;2016;8;16.0;24.0;20.0;25.0;31.0;26.0;25.0;19.0;22.0;25.0;25.0;31.0;26.0;28.0;27.0;36.0;26.0;25.0;29.0;32.0;22.0
2016-08-30;2016;8;12.0;17.0;17.0;20.0;16.0;19.0;20.0;16.0;17.0;20.0;18.0;15.0;15.0;19.0;14.0;18.0;18.0;17.0;21.0;18.0;19.0
2016-08-31;2016;8;13.0;12.0;13.0;15.0;18.0;14.0;14.0;14.0;13.0;15.0;13.0;18.0;17.0;17.0;17.0;20.0;13.0;11.0;15.0;19.0;15.0
2016-09-01;2016;9;24.0;25.0;27.0;30.0;31.0;26.0;29.0;28.0;27.0;30.0;28.0;32.0;29.0;32.0;31.0;33.0;27.0;24.0;31.0;30.0;30.0
2016-09-02;2016;9;26.0;23.0;26.0;25.0;16.0;21.0;24.0;29.0;24.0;25.0;24.0;16.0;16.0;26.0;15.0;22.0;23.0;23.0;24.0;19.0;28.0
2016-09-03;2016;9;23.0;17.0;23.0;21.0;17.0;17.0;20.0;25.0;21.0;20.0;19.0;19.0;16.0;22.0;17.0;21.0;18.0;18.0;19.0;18.0;23.0
2016-09-04;2016;9;28.0;25.0;30.0;29.0;22.0;24.0;28.0;31.0;30.0;29.0;28.0;23.0;20.0;31.0;21.0;28.0;26.0;24.0;27.0;24.0;31.0
2016-09-05;2016;9;15.0;20.0;18.0;19.0;17.0;19.0;20.0;18.0;19.0;19.0;20.0;17.0;17.0;19.0;17.0;19.0;20.0;21.0;20.0;18.0;19.0
2016-09-06;2016;9;10.0;11.0;10.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;11.0;11.0;11.0;11.0;11.0;10.0
2016-09-07;2016;9;15.0;15.0;14.0;14.0;15.0;14.0;15.0;14.0;15.0;14.0;15.0;15.0;14.0;14.0;14.0;15.0;15.0;15.0;15.0;14.0;14.0
2016-09-08;2016;9;20.0;22.0;22.0;25.0;27.0;24.0;24.0;22.0;22.0;25.0;22.0;27.0;25.0;26.0;25.0;28.0;23.0;22.0;26.0;27.0;24.0
2016-09-09;2016;9;26.0;26.0;29.0;29.0;27.0;26.0;28.0;31.0;27.0;29.0;27.0;26.0;27.0;29.0;26.0;28.0;27.0;24.0;29.0;28.0;30.0
2016-09-10;2016;9;24.0;24.0;24.0;23.0;20.0;22.0;25.0;24.0;25.0;24.0;25.0;21.0;19.0;23.0;19.0;22.0;25.0;25.0;25.0;21.0;23.0
2016-09-11;2016;9;20.0;21.0;21.0;22.0;20.0;22.0;22.0;22.0;20.0;22.0;21.0;18.0;20.0;22.0;18.0;20.0;21.0;22.0;22.0;22.0;22.0
2016-09-12;2016;9;18.0;21.0;19.0;20.0;24.0;21.0;19.0;20.0;18.0;20.0;19.0;25.0;25.0;21.0;25.0;25.0;21.0;23.0;21.0;23.0;20.0
2016-09-13;2016;9;28.0;28.0;27.0;27.0;23.0;26.0;27.0;27.0;28.0;27.0;28.0;24.0;22.0;27.0;22.0;26.0;28.0;28.0;28.0;24.0;27.0
2016-09-14;2016;9;33.0;43.0;47.0;56.0;52.0;48.0;53.0;44.0;49.0;55.0;50.0;51.0;44.0;59.0;47.0;61.0;46.0;39.0;55.0;55.0;53.0
2016-09-15;2016;9;30.0;31.0;33.0;34.0;31.0;29.0;34.0;32.0;34.0;34.0;34.0;31.0;29.0;35.0;30.0;34.0;31.0;29.0;33.0;31.0;34.0
2016-09-16;2016;9;16.0;17.0;13.0;12.0;14.0;15.0;14.0;12.0;16.0;13.0;16.0;15.0;15.0;11.0;15.0;13.0;17.0;17.0;14.0;13.0;11.0
2016-09-17;2016;9;18.0;16.0;19.0;19.0;16.0;16.0;18.0;19.0;19.0;19.0;18.0;16.0;17.0;19.0;16.0;18.0;16.0;15.0;18.0;17.0;19.0
2016-09-18;2016;9;15.0;16.0;16.0;17.0;15.0;16.0;17.0;15.0;17.0;17.0;17.0;15.0;14.0;16.0;14.0;17.0;16.0;14.0;16.0;15.0;17.0
2016-09-19;2016;9;16.0;18.0;15.0;15.0;14.0;16.0;16.0;15.0;15.0;15.0;16.0;13.0;13.0;15.0;13.0;16.0;17.0;17.0;16.0;15.0;15.0
2016-09-20;2016;9;22.0;22.0;19.0;18.0;18.0;21.0;19.0;20.0;20.0;18.0;20.0;18.0;18.0;17.0;18.0;18.0;22.0;22.0;20.0;19.0;18.0
2016-09-21;2016;9;16.0;15.0;16.0;15.0;14.0;14.0;15.0;16.0;14.0;15.0;15.0;14.0;13.0;15.0;13.0;15.0;15.0;14.0;15.0;14.0;16.0
2016-09-22;2016;9;19.0;17.0;18.0;18.0;17.0;16.0;18.0;18.0;18.0;18.0;18.0;19.0;16.0;18.0;17.0;18.0;18.0;16.0;18.0;17.0;18.0
2016-09-23;2016;9;28.0;23.0;28.0;28.0;27.0;22.0;27.0;28.0;27.0;28.0;27.0;27.0;25.0;29.0;26.0;28.0;25.0;20.0;27.0;26.0;29.0
2016-09-24;2016;9;22.0;19.0;22.0;22.0;20.0;17.0;21.0;23.0;21.0;22.0;20.0;20.0;17.0;24.0;19.0;24.0;19.0;18.0;21.0;21.0;23.0
2016-09-25;2016;9;31.0;28.0;33.0;31.0;23.0;25.0;30.0;34.0;31.0;31.0;30.0;22.0;20.0;32.0;21.0;27.0;28.0;26.0;29.0;25.0;34.0
2016-09-26;2016;9;41.0;31.0;43.0;36.0;24.0;29.0;35.0;46.0;37.0;36.0;34.0;22.0;23.0;33.0;23.0;26.0;31.0;30.0;32.0;26.0;40.0
2016-09-27;2016;9;27.0;24.0;26.0;26.0;20.0;23.0;26.0;27.0;26.0;26.0;26.0;19.0;19.0;25.0;19.0;22.0;25.0;23.0;26.0;22.0;27.0
2016-09-28;2016;9;35.0;33.0;32.0;32.0;32.0;33.0;32.0;32.0;32.0;32.0;32.0;30.0;32.0;32.0;31.0;32.0;34.0;31.0;33.0;32.0;31.0
2016-09-29;2016;9;44.0;49.0;46.0;49.0;49.0;50.0;49.0;44.0;48.0;48.0;49.0;49.0;49.0;49.0;49.0;50.0;49.0;49.0;49.0;50.0;47.0
2016-09-30;2016;9;27.0;30.0;29.0;30.0;38.0;31.0;30.0;28.0;30.0;30.0;30.0;39.0;38.0;32.0;39.0;37.0;30.0;29.0;31.0;36.0;29.0
2016-10-01;2016;10;17.0;20.0;18.0;19.0;21.0;20.0;19.0;17.0;19.0;19.0;20.0;22.0;21.0;19.0;21.0;21.0;20.0;20.0;20.0;20.0;18.0
2016-10-02;2016;10;17.0;21.0;19.0;19.0;19.0;21.0;20.0;18.0;20.0;19.0;20.0;19.0;19.0;19.0;19.0;20.0;21.0;22.0;20.0;19.0;19.0
2016-10-03;2016;10;19.0;22.0;25.0;25.0;22.0;22.0;24.0;24.0;23.0;25.0;23.0;23.0;20.0;25.0;21.0;26.0;23.0;21.0;25.0;23.0;26.0
2016-10-04;2016;10;18.0;16.0;19.0;19.0;16.0;16.0;18.0;19.0;18.0;19.0;17.0;16.0;14.0;20.0;15.0;19.0;17.0;15.0;18.0;17.0;20.0
2016-10-05;2016;10;24.0;20.0;24.0;23.0;18.0;19.0;22.0;25.0;22.0;23.0;21.0;18.0;17.0;23.0;17.0;21.0;20.0;19.0;21.0;19.0;24.0
2016-10-06;2016;10;16.0;15.0;15.0;15.0;12.0;14.0;15.0;15.0;15.0;15.0;15.0;12.0;11.0;14.0;11.0;14.0;15.0;15.0;15.0;13.0;15.0
2016-10-07;2016;10;22.0;19.0;21.0;20.0;21.0;20.0;20.0;21.0;20.0;20.0;19.0;21.0;22.0;19.0;22.0;20.0;20.0;19.0;20.0;20.0;21.0
2016-10-08;2016;10;26.0;24.0;26.0;27.0;26.0;25.0;26.0;27.0;24.0;27.0;25.0;26.0;25.0;28.0;26.0;28.0;25.0;24.0;27.0;27.0;27.0
2016-10-09;2016;10;14.0;15.0;16.0;17.0;17.0;16.0;16.0;17.0;14.0;16.0;15.0;17.0;16.0;17.0;17.0;18.0;15.0;15.0;16.0;17.0;17.0
2016-10-10;2016;10;21.0;19.0;19.0;18.0;15.0;18.0;18.0;19.0;19.0;18.0;19.0;14.0;14.0;17.0;14.0;16.0;19.0;18.0;18.0;16.0;18.0
2016-10-11;2016;10;15.0;16.0;16.0;16.0;14.0;16.0;15.0;16.0;15.0;15.0;15.0;15.0;13.0;16.0;14.0;16.0;16.0;17.0;16.0;15.0;16.0
2016-10-12;2016;10;24.0;28.0;25.0;24.0;20.0;26.0;26.0;24.0;25.0;25.0;26.0;18.0;19.0;22.0;19.0;20.0;28.0;28.0;26.0;22.0;24.0
