Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-03-11;2016;3;Industrial;PM25;26.125;16;16;100.0;330137;16;25.938910210003726
2016-03-12;2016;3;Agricultural;NO2;25.93809523809524;21;21;100.0;68538;21;26.330523213399864
2016-03-12;2016;3;Agricultural;PM25;34.142857142857146;21;21;100.0;68538;21;34.61891213633313
2016-03-12;2016;3;Industrial;NO2;28.6125;16;16;100.0;330137;16;29.683860942578388
2016-03-12;2016;3;Industrial;PM25;27.125;16;16;100.0;330137;16;26.963415188240035
2016-03-13;2016;3;Agricultural;NO2;16.214285714285715;21;21;100.0;68538;21;16.893644401645805
2016-03-13;2016;3;Agricultural;PM25;22.476190476190474;21;21;100.0;68538;21;22.81624792086142
2016-03-13;2016;3;Industrial;NO2;25.14375;16;16;100.0;330137;16;26.06941451579193
2016-03-13;2016;3;Industrial;PM25;22.5;16;16;100.0;330137;16;22.676976527926286
2016-03-14;2016;3;Agricultural;NO2;19.976190476190474;21;21;100.0;68538;21;20.91544398727713
2016-03-14;2016;3;Agricultural;PM25;23.238095238095237;21;21;100.0;68538;21;23.670255916425923
2016-03-14;2016;3;Industrial;NO2;31.16875;16;16;100.0;330137;16;32.561235789990214
2016-03-14;2016;3;Industrial;PM25;24.75;16;16;100.0;330137;16;25.41945010707676
2016-03-15;2016;3;Agricultural;NO2;23.96666666666667;21;21;100.0;68538;21;24.562012314336574
2016-03-15;2016;3;Agricultural;PM25;37.61904761904762;21;21;100.0;68538;21;37.99336134698999
2016-03-15;2016;3;Industrial;NO2;34.475;16;16;100.0;330137;16;36.29062207507792
2016-03-15;2016;3;Industrial;PM25;26.625;16;16;100.0;330137;16;26.187082938295315
2016-03-16;2016;3;Agricultural;NO2;15.595238095238095;21;21;100.0;68538;21;15.76290816773177
2016-03-16;2016;3;Agricultural;PM25;12.523809523809524;21;21;100.0;68538;21;12.3724940908693
2016-03-16;2016;3;Industrial;NO2;22.4625;16;16;100.0;330137;16;23.4663488188237
2016-03-16;2016;3;Industrial;PM25;11.375;16;16;100.0;330137;16;11.657399806746897
2016-03-17;2016;3;Agricultural;NO2;23.70952380952381;21;21;100.0;68538;21;24.353438968163648
2016-03-17;2016;3;Agricultural;PM25;28.38095238095238;21;21;100.0;68538;21;28.361945198284165
2016-03-17;2016;3;Industrial;NO2;37.2625;16;16;100.0;330137;16;39.57615171883188
2016-03-17;2016;3;Industrial;PM25;24.8125;16;16;100.0;330137;16;24.798456398404298
2016-03-18;2016;3;Agricultural;NO2;30.947619047619046;21;21;100.0;68538;21;31.336576789518222
2016-03-18;2016;3;Agricultural;PM25;34.142857142857146;21;21;100.0;68538;21;34.48608071434825
2016-03-18;2016;3;Industrial;NO2;45.475;16;16;100.0;330137;16;49.09781333204094
2016-03-18;2016;3;Industrial;PM25;28.75;16;16;100.0;330137;16;28.703286817291005
2016-03-19;2016;3;Agricultural;NO2;31.066666666666666;21;21;100.0;68538;21;31.060932621319555
2016-03-19;2016;3;Agricultural;PM25;34.76190476190476;21;21;100.0;68538;21;34.98212670343459
2016-03-19;2016;3;Industrial;NO2;41.4625;16;16;100.0;330137;16;45.66801449095376
2016-03-19;2016;3;Industrial;PM25;29.6875;16;16;100.0;330137;16;28.543271429739775
2016-03-20;2016;3;Agricultural;NO2;17.83809523809524;21;21;100.0;68538;21;17.78602381160816
2016-03-20;2016;3;Agricultural;PM25;32.666666666666664;21;21;100.0;68538;21;33.08207125973912
2016-03-20;2016;3;Industrial;NO2;29.0;16;16;100.0;330137;16;33.59018922447348
2016-03-20;2016;3;Industrial;PM25;40.0625;16;16;100.0;330137;16;38.630983500789064
2016-03-21;2016;3;Agricultural;NO2;24.20952380952381;21;21;100.0;68538;21;24.77636493623975
2016-03-21;2016;3;Agricultural;PM25;41.38095238095238;21;21;100.0;68538;21;41.78508272782982
2016-03-21;2016;3;Industrial;NO2;32.9;16;16;100.0;330137;16;35.43390743842708
2016-03-21;2016;3;Industrial;PM25;31.25;16;16;100.0;330137;16;28.540748234823724
2016-03-22;2016;3;Agricultural;NO2;18.91904761904762;21;21;100.0;68538;21;19.226621728092443
2016-03-22;2016;3;Agricultural;PM25;32.285714285714285;21;21;100.0;68538;21;32.54695205579387
2016-03-22;2016;3;Industrial;NO2;25.40625;16;16;100.0;330137;16;26.330709372169736
2016-03-22;2016;3;Industrial;PM25;32.75;16;16;100.0;330137;16;33.354783014324354
2016-03-23;2016;3;Agricultural;NO2;18.31904761904762;21;21;100.0;68538;21;18.3939347515247
2016-03-23;2016;3;Agricultural;PM25;21.952380952380953;21;21;100.0;68538;21;22.055151886544692
2016-03-23;2016;3;Industrial;NO2;27.75;16;16;100.0;330137;16;29.943827259592233
2016-03-23;2016;3;Industrial;PM25;18.25;16;16;100.0;330137;16;18.052457010271493
2016-03-24;2016;3;Agricultural;NO2;21.495238095238093;21;21;100.0;68538;21;21.65699320085208
2016-03-24;2016;3;Agricultural;PM25;27.857142857142858;21;21;100.0;68538;21;27.95643292771893
2016-03-24;2016;3;Industrial;NO2;28.90625;16;16;100.0;330137;16;31.413631007733155
2016-03-24;2016;3;Industrial;PM25;17.0625;16;16;100.0;330137;16;16.440726122791446
2016-03-25;2016;3;Agricultural;NO2;19.947619047619046;21;21;100.0;68538;21;19.930110303773088
2016-03-25;2016;3;Agricultural;PM25;31.38095238095238;21;21;100.0;68538;21;31.646371356036067
2016-03-25;2016;3;Industrial;NO2;33.49375;16;16;100.0;330137;16;38.62377800731211
2016-03-25;2016;3;Industrial;PM25;23.5625;16;16;100.0;330137;16;22.043509209812896
2016-03-26;2016;3;Agricultural;NO2;17.438095238095237;21;21;100.0;68538;21;18.064516034900347
2016-03-26;2016;3;Agricultural;PM25;33.476190476190474;21;21;100.0;68538;21;33.82323674457965
2016-03-26;2016;3;Industrial;NO2;32.0;16;16;100.0;330137;16;36.523654119350454
2016-03-26;2016;3;Industrial;PM25;35.75;16;16;100.0;330137;16;36.43102106095348
2016-03-27;2016;3;Agricultural;NO2;14.857142857142858;21;21;100.0;68538;21;15.252176894569436
2016-03-27;2016;3;Agricultural;PM25;38.04761904761905;21;21;100.0;68538;21;38.35594852490589
2016-03-27;2016;3;Industrial;NO2;20.21875;16;16;100.0;330137;16;22.48852718719804
2016-03-27;2016;3;Industrial;PM25;38.5625;16;16;100.0;330137;16;38.814819302289656
2016-03-28;2016;3;Agricultural;NO2;13.776190476190477;21;21;100.0;68538;21;13.96952785316175
2016-03-28;2016;3;Agricultural;PM25;26.666666666666668;21;21;100.0;68538;21;26.974773118561966
2016-03-28;2016;3;Industrial;NO2;22.78125;16;16;100.0;330137;16;25.62574264623474
2016-03-28;2016;3;Industrial;PM25;30.9375;16;16;100.0;330137;16;30.89840278429864
2016-03-29;2016;3;Agricultural;NO2;19.152380952380952;21;21;100.0;68538;21;19.25866672502845
2016-03-29;2016;3;Agricultural;PM25;21.285714285714285;21;21;100.0;68538;21;21.640578948904256
2016-03-29;2016;3;Industrial;NO2;34.08125;16;16;100.0;330137;16;39.31023787094448
2016-03-29;2016;3;Industrial;PM25;23.5625;16;16;100.0;330137;16;22.70937822782663
2016-03-30;2016;3;Agricultural;NO2;26.523809523809526;21;21;100.0;68538;21;26.02155884326943
2016-03-30;2016;3;Agricultural;PM25;17.571428571428573;21;21;100.0;68538;21;17.851483848376084
2016-03-30;2016;3;Industrial;NO2;36.1125;16;16;100.0;330137;16;40.84095330120526
2016-03-30;2016;3;Industrial;PM25;22.6875;16;16;100.0;330137;16;22.37883969382408
2016-03-31;2016;3;Agricultural;NO2;21.523809523809526;21;21;100.0;68538;21;21.472297119845926
2016-03-31;2016;3;Agricultural;PM25;29.238095238095237;21;21;100.0;68538;21;29.315605941229684
2016-03-31;2016;3;Industrial;NO2;33.7625;16;16;100.0;330137;16;37.31449065085101
2016-03-31;2016;3;Industrial;PM25;28.3125;16;16;100.0;330137;16;27.5211654555533
2016-04-01;2016;4;Agricultural;NO2;19.96666666666667;21;21;100.0;68538;21;20.454178703784763
2016-04-01;2016;4;Agricultural;PM25;28.80952380952381;21;21;100.0;68538;21;29.29202778020952
2016-04-01;2016;4;Industrial;NO2;32.13125;16;16;100.0;330137;16;34.538639413334465
2016-04-01;2016;4;Industrial;PM25;30.1875;16;16;100.0;330137;16;29.937883363573306
2016-04-02;2016;4;Agricultural;NO2;19.052380952380954;21;21;100.0;68538;21;19.326337214392016
2016-04-02;2016;4;Agricultural;PM25;31.19047619047619;21;21;100.0;68538;21;31.726866847588198
2016-04-02;2016;4;Industrial;NO2;25.2375;16;16;100.0;330137;16;27.012109518169733
2016-04-02;2016;4;Industrial;PM25;32.3125;16;16;100.0;330137;16;32.59063358545089
2016-04-03;2016;4;Agricultural;NO2;17.928571428571427;21;21;100.0;68538;21;18.14113192681432
2016-04-03;2016;4;Agricultural;PM25;26.904761904761905;21;21;100.0;68538;21;27.10977851702705
2016-04-03;2016;4;Industrial;NO2;19.36875;16;16;100.0;330137;16;20.549470977200375
2016-04-03;2016;4;Industrial;PM25;22.6875;16;16;100.0;330137;16;21.61593520265829
2016-04-04;2016;4;Agricultural;NO2;10.880952380952381;21;21;100.0;68538;21;11.108930812104234
2016-04-04;2016;4;Agricultural;PM25;33.714285714285715;21;21;100.0;68538;21;34.10287723598588
2016-04-04;2016;4;Industrial;NO2;19.45;16;16;100.0;330137;16;20.388033452778696
2016-04-04;2016;4;Industrial;PM25;34.875;16;16;100.0;330137;16;34.253679533042344
2016-04-05;2016;4;Agricultural;NO2;15.661904761904761;21;21;100.0;68538;21;15.908574805217542
2016-04-05;2016;4;Agricultural;PM25;34.095238095238095;21;21;100.0;68538;21;34.308923516881144
2016-04-05;2016;4;Industrial;NO2;32.36875;16;16;100.0;330137;16;36.188934896724696
2016-04-05;2016;4;Industrial;PM25;44.0;16;16;100.0;330137;16;45.001281286253885
2016-04-06;2016;4;Agricultural;NO2;22.757142857142856;21;21;100.0;68538;21;22.79622107444046
2016-04-06;2016;4;Agricultural;PM25;42.476190476190474;21;21;100.0;68538;21;42.31362164054977
2016-04-06;2016;4;Industrial;NO2;36.40625;16;16;100.0;330137;16;39.72310646792089
2016-04-06;2016;4;Industrial;PM25;49.25;16;16;100.0;330137;16;49.468114752360385
2016-04-07;2016;4;Agricultural;NO2;15.642857142857142;21;21;100.0;68538;21;15.65582158802416
2016-04-07;2016;4;Agricultural;PM25;44.04761904761905;21;21;100.0;68538;21;44.42309375820712
2016-04-07;2016;4;Industrial;NO2;26.55;16;16;100.0;330137;16;28.196813747020176
2016-04-07;2016;4;Industrial;PM25;46.875;16;16;100.0;330137;16;46.38033604230971
2016-04-08;2016;4;Agricultural;NO2;16.523809523809526;21;21;100.0;68538;21;16.862082348478214
2016-04-08;2016;4;Agricultural;PM25;36.333333333333336;21;21;100.0;68538;21;36.92811287169162
2016-04-08;2016;4;Industrial;NO2;26.287499999999998;16;16;100.0;330137;16;28.755782599345117
2016-04-08;2016;4;Industrial;PM25;32.4375;16;16;100.0;330137;16;32.692533705703994
2016-04-09;2016;4;Agricultural;NO2;14.014285714285714;21;21;100.0;68538;21;14.243648778779654
2016-04-09;2016;4;Agricultural;PM25;17.142857142857142;21;21;100.0;68538;21;17.19249175639791
2016-04-09;2016;4;Industrial;NO2;20.99375;16;16;100.0;330137;16;23.626921550750144
2016-04-09;2016;4;Industrial;PM25;16.1875;16;16;100.0;330137;16;15.523718940924525
2016-04-10;2016;4;Agricultural;NO2;14.2;21;21;100.0;68538;21;14.40164872041787
2016-04-10;2016;4;Agricultural;PM25;19.19047619047619;21;21;100.0;68538;21;19.394277627009835
2016-04-10;2016;4;Industrial;NO2;21.39375;16;16;100.0;330137;16;23.851099089166013
2016-04-10;2016;4;Industrial;PM25;16.5;16;16;100.0;330137;16;15.610155783810963
2016-04-11;2016;4;Agricultural;NO2;16.666666666666668;21;21;100.0;68538;21;16.453059616563074
2016-04-11;2016;4;Agricultural;PM25;19.523809523809526;21;21;100.0;68538;21;19.686538854358165
2016-04-11;2016;4;Industrial;NO2;31.4875;16;16;100.0;330137;16;35.182194664639226
2016-04-11;2016;4;Industrial;PM25;18.0625;16;16;100.0;330137;16;16.876030254106627
2016-04-12;2016;4;Agricultural;NO2;18.514285714285716;21;21;100.0;68538;21;18.34679156088593
2016-04-12;2016;4;Agricultural;PM25;18.571428571428573;21;21;100.0;68538;21;19.00631766319414
2016-04-12;2016;4;Industrial;NO2;31.475;16;16;100.0;330137;16;37.22549002383859
2016-04-12;2016;4;Industrial;PM25;17.625;16;16;100.0;330137;16;17.187249535798774
2016-04-13;2016;4;Agricultural;NO2;14.30952380952381;21;21;100.0;68538;21;14.904123260089294
2016-04-13;2016;4;Agricultural;PM25;20.333333333333332;21;21;100.0;68538;21;21.096078088067934
2016-04-13;2016;4;Industrial;NO2;23.349999999999998;16;16;100.0;330137;16;26.014182899826437
2016-04-13;2016;4;Industrial;PM25;17.0625;16;16;100.0;330137;16;16.44667819723327
2016-04-14;2016;4;Agricultural;NO2;13.038095238095238;21;21;100.0;68538;21;13.747000204266246
2016-04-14;2016;4;Agricultural;PM25;17.38095238095238;21;21;100.0;68538;21;18.074965712451487
2016-04-14;2016;4;Industrial;NO2;21.70625;16;16;100.0;330137;16;23.34423830106895
2016-04-14;2016;4;Industrial;PM25;13.875;16;16;100.0;330137;16;13.30545197902689
2016-04-15;2016;4;Agricultural;NO2;11.966666666666667;21;21;100.0;68538;21;12.74114505821588
2016-04-15;2016;4;Agricultural;PM25;16.714285714285715;21;21;100.0;68538;21;17.306209693892438
2016-04-15;2016;4;Industrial;NO2;23.4;16;16;100.0;330137;16;25.545660135034847
2016-04-15;2016;4;Industrial;PM25;13.25;16;16;100.0;330137;16;11.95158070740329
2016-04-16;2016;4;Agricultural;NO2;13.604761904761904;21;21;100.0;68538;21;13.362244302430769
2016-04-16;2016;4;Agricultural;PM25;13.523809523809524;21;21;100.0;68538;21;13.942717908313636
2016-04-16;2016;4;Industrial;NO2;21.675;16;16;100.0;330137;16;24.704376970772742
2016-04-16;2016;4;Industrial;PM25;11.0625;16;16;100.0;330137;16;9.92790265859325
2016-04-17;2016;4;Agricultural;NO2;10.49047619047619;21;21;100.0;68538;21;10.78840205433482
2016-04-17;2016;4;Agricultural;PM25;12.904761904761905;21;21;100.0;68538;21;13.125652922466369
2016-04-17;2016;4;Industrial;NO2;19.03125;16;16;100.0;330137;16;20.857991379336458
2016-04-17;2016;4;Industrial;PM25;14.3125;16;16;100.0;330137;16;13.556496242469036
2016-04-18;2016;4;Agricultural;NO2;12.395238095238096;21;21;100.0;68538;21;12.105855146050366
2016-04-18;2016;4;Agricultural;PM25;9.571428571428571;21;21;100.0;68538;21;9.969184977676617
2016-04-18;2016;4;Industrial;NO2;23.0125;16;16;100.0;330137;16;26.40748840632828
2016-04-18;2016;4;Industrial;PM25;10.75;16;16;100.0;330137;16;10.326403886871208
2016-04-19;2016;4;Agricultural;NO2;14.457142857142859;21;21;100.0;68538;21;14.184186874434621
2016-04-19;2016;4;Agricultural;PM25;14.238095238095237;21;21;100.0;68538;21;14.732732206950889
2016-04-19;2016;4;Industrial;NO2;29.35625;16;16;100.0;330137;16;33.26212875260877
2016-04-19;2016;4;Industrial;PM25;10.1875;16;16;100.0;330137;16;10.0071273441026
2016-04-20;2016;4;Agricultural;NO2;13.185714285714285;21;21;100.0;68538;21;13.507855496221074
2016-04-20;2016;4;Agricultural;PM25;18.761904761904763;21;21;100.0;68538;21;19.11624208468295
2016-04-20;2016;4;Industrial;NO2;22.99375;16;16;100.0;330137;16;25.318231219160527
2016-04-20;2016;4;Industrial;PM25;17.625;16;16;100.0;330137;16;16.673659723084658
2016-04-21;2016;4;Agricultural;NO2;17.219047619047622;21;21;100.0;68538;21;17.640306107560768
2016-04-21;2016;4;Agricultural;PM25;21.0;21;21;100.0;68538;21;21.2550118182614
2016-04-21;2016;4;Industrial;NO2;29.46875;16;16;100.0;330137;16;32.707322111729376
2016-04-21;2016;4;Industrial;PM25;18.0625;16;16;100.0;330137;16;16.78157855678097
2016-04-22;2016;4;Agricultural;NO2;19.261904761904763;21;21;100.0;68538;21;19.019859056289942
2016-04-22;2016;4;Agricultural;PM25;27.238095238095237;21;21;100.0;68538;21;27.577475269193734
2016-04-22;2016;4;Industrial;NO2;29.7625;16;16;100.0;330137;16;35.89787088390577
2016-04-22;2016;4;Industrial;PM25;36.875;16;16;100.0;330137;16;36.80557465537034
2016-04-23;2016;4;Agricultural;NO2;12.790476190476191;21;21;100.0;68538;21;13.278299629402667
2016-04-23;2016;4;Agricultural;PM25;15.523809523809524;21;21;100.0;68538;21;16.124106335171728
2016-04-23;2016;4;Industrial;NO2;22.3375;16;16;100.0;330137;16;26.17296425423385
2016-04-23;2016;4;Industrial;PM25;19.25;16;16;100.0;330137;16;19.08440435334422
2016-04-24;2016;4;Agricultural;NO2;9.180952380952382;21;21;100.0;68538;21;9.389547404359625
2016-04-24;2016;4;Agricultural;PM25;11.238095238095237;21;21;100.0;68538;21;11.384414485394963
2016-04-24;2016;4;Industrial;NO2;13.725;16;16;100.0;330137;16;13.519181127834809
2016-04-24;2016;4;Industrial;PM25;13.1875;16;16;100.0;330137;16;12.97819995941079
2016-04-25;2016;4;Agricultural;NO2;10.876190476190477;21;21;100.0;68538;21;10.997839154921358
2016-04-25;2016;4;Agricultural;PM25;8.952380952380953;21;21;100.0;68538;21;8.961160232279903
2016-04-25;2016;4;Industrial;NO2;18.18125;16;16;100.0;330137;16;20.74604906447929
2016-04-25;2016;4;Industrial;PM25;5.375;16;16;100.0;330137;16;4.567331138285015
2016-04-26;2016;4;Agricultural;NO2;13.752380952380953;21;21;100.0;68538;21;14.399025358195454
2016-04-26;2016;4;Agricultural;PM25;21.0;21;21;100.0;68538;21;20.992515101111792
2016-04-26;2016;4;Industrial;NO2;23.6375;16;16;100.0;330137;16;27.90581092092071
2016-04-26;2016;4;Industrial;PM25;29.75;16;16;100.0;330137;16;30.26328766542375
2016-04-27;2016;4;Agricultural;NO2;12.980952380952383;21;21;100.0;68538;21;12.90910297936911
2016-04-27;2016;4;Agricultural;PM25;13.666666666666666;21;21;100.0;68538;21;13.556640112054627
2016-04-27;2016;4;Industrial;NO2;25.43125;16;16;100.0;330137;16;28.997120589331097
2016-04-27;2016;4;Industrial;PM25;9.3125;16;16;100.0;330137;16;8.616216903891415
2016-04-28;2016;4;Agricultural;NO2;14.071428571428571;21;21;100.0;68538;21;14.328981003239079
2016-04-28;2016;4;Agricultural;PM25;13.666666666666666;21;21;100.0;68538;21;13.850010213312324
2016-04-28;2016;4;Industrial;NO2;30.83125;16;16;100.0;330137;16;34.85326091895183
2016-04-28;2016;4;Industrial;PM25;10.8125;16;16;100.0;330137;16;10.272783723121007
2016-04-29;2016;4;Agricultural;NO2;13.942857142857143;21;21;100.0;68538;21;14.169288569844465
2016-04-29;2016;4;Agricultural;PM25;15.476190476190476;21;21;100.0;68538;21;15.832282821208672
2016-04-29;2016;4;Industrial;NO2;28.71875;16;16;100.0;330137;16;31.655871350378785
2016-04-29;2016;4;Industrial;PM25;17.0625;16;16;100.0;330137;16;16.42831309426087
2016-04-30;2016;4;Agricultural;NO2;12.923809523809522;21;21;100.0;68538;21;12.804874668067349
2016-04-30;2016;4;Agricultural;PM25;16.142857142857142;21;21;100.0;68538;21;16.26888733257463
2016-04-30;2016;4;Industrial;NO2;18.66875;16;16;100.0;330137;16;20.716259310528656
2016-04-30;2016;4;Industrial;PM25;17.5;16;16;100.0;330137;16;17.1886065481906
2016-05-01;2016;5;Agricultural;NO2;8.552380952380952;21;21;100.0;68538;21;8.79024482768683
2016-05-01;2016;5;Agricultural;PM25;11.857142857142858;21;21;100.0;68538;21;12.231521199918294
2016-05-01;2016;5;Industrial;NO2;15.54375;16;16;100.0;330137;16;15.733786276606379
2016-05-01;2016;5;Industrial;PM25;11.25;16;16;100.0;330137;16;11.603834165816009
2016-05-02;2016;5;Agricultural;NO2;15.952380952380953;21;21;100.0;68538;21;16.722283988444364
2016-05-02;2016;5;Agricultural;PM25;13.857142857142858;21;21;100.0;68538;21;14.244973591292421
2016-05-02;2016;5;Industrial;NO2;26.41875;16;16;100.0;330137;16;28.017299181854806
2016-05-02;2016;5;Industrial;PM25;30.0;16;16;100.0;330137;16;36.1697567979354
2016-05-03;2016;5;Agricultural;NO2;18.047619047619047;21;21;100.0;68538;21;17.890225860106803
2016-05-03;2016;5;Agricultural;PM25;15.714285714285714;21;21;100.0;68538;21;15.479369109107356
2016-05-03;2016;5;Industrial;NO2;27.618750000000002;16;16;100.0;330137;16;30.031812247642648
2016-05-03;2016;5;Industrial;PM25;8.625;16;16;100.0;330137;16;8.166682316735173
2016-05-04;2016;5;Agricultural;NO2;11.704761904761906;21;21;100.0;68538;21;11.766112229711986
2016-05-04;2016;5;Agricultural;PM25;10.285714285714286;21;21;100.0;68538;21;10.125886369605183
2016-05-04;2016;5;Industrial;NO2;23.76875;16;16;100.0;330137;16;26.493249166255225
2016-05-04;2016;5;Industrial;PM25;6.6875;16;16;100.0;330137;16;6.781327146003023
2016-05-05;2016;5;Agricultural;NO2;14.77142857142857;21;21;100.0;68538;21;14.857878840934957
2016-05-05;2016;5;Agricultural;PM25;12.904761904761905;21;21;100.0;68538;21;13.190011380548016
2016-05-05;2016;5;Industrial;NO2;24.88125;16;16;100.0;330137;16;26.94391540481679
2016-05-05;2016;5;Industrial;PM25;6.875;16;16;100.0;330137;16;5.747365487661183
2016-05-06;2016;5;Agricultural;NO2;18.09047619047619;21;21;100.0;68538;21;18.16303364556888
2016-05-06;2016;5;Agricultural;PM25;17.095238095238095;21;21;100.0;68538;21;17.398158685692607
2016-05-06;2016;5;Industrial;NO2;34.96875;16;16;100.0;330137;16;38.517810484738156
2016-05-06;2016;5;Industrial;PM25;12.25;16;16;100.0;330137;16;11.452878653407526
2016-05-07;2016;5;Agricultural;NO2;17.428571428571427;21;21;100.0;68538;21;16.564313227698502
2016-05-07;2016;5;Agricultural;PM25;16.666666666666668;21;21;100.0;68538;21;16.739458402637954
2016-05-07;2016;5;Industrial;NO2;27.025;16;16;100.0;330137;16;30.864917291912143
2016-05-07;2016;5;Industrial;PM25;15.0625;16;16;100.0;330137;16;13.930846890836229
2016-05-08;2016;5;Agricultural;NO2;11.047619047619047;21;21;100.0;68538;21;10.747252618985089
