Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-04-10;2016;4;Industrial;PM25;338383;16;15.60429158675229
2016-04-11;2016;4;Agricultural;NO2;60892;21;16.827134927412466
2016-04-11;2016;4;Agricultural;PM25;60892;21;19.77841095710438
2016-04-11;2016;4;Industrial;NO2;338383;16;35.94648135396873
2016-04-11;2016;4;Industrial;PM25;338383;16;16.861104133481884
2016-04-12;2016;4;Agricultural;NO2;60892;21;18.174883400118244
2016-04-12;2016;4;Agricultural;PM25;60892;21;17.701947710700914
2016-04-12;2016;4;Industrial;NO2;338383;16;38.31462809892932
2016-04-12;2016;4;Industrial;PM25;338383;16;17.443503367485956
2016-04-13;2016;4;Agricultural;NO2;60892;21;12.031803849438349
2016-04-13;2016;4;Agricultural;PM25;60892;21;18.674489259672864
2016-04-13;2016;4;Industrial;NO2;338383;16;27.176002931589355
2016-04-13;2016;4;Industrial;PM25;338383;16;16.71935646885334
2016-04-14;2016;4;Agricultural;NO2;60892;21;12.621178479931682
2016-04-14;2016;4;Agricultural;PM25;60892;21;16.418166590028246
2016-04-14;2016;4;Industrial;NO2;338383;16;23.95472704006998
2016-04-14;2016;4;Industrial;PM25;338383;16;13.501768705874705
2016-04-15;2016;4;Agricultural;NO2;60892;21;12.04780759377258
2016-04-15;2016;4;Agricultural;PM25;60892;21;16.530381659331276
2016-04-15;2016;4;Industrial;NO2;338383;16;26.358395959607904
2016-04-15;2016;4;Industrial;PM25;338383;16;12.040726041201834
2016-04-16;2016;4;Agricultural;NO2;60892;21;13.686104907048543
2016-04-16;2016;4;Agricultural;PM25;60892;21;12.989128292714971
2016-04-16;2016;4;Industrial;NO2;338383;16;25.744938132234775
2016-04-16;2016;4;Industrial;PM25;338383;16;9.993244341471055
2016-04-17;2016;4;Agricultural;NO2;60892;21;10.233935492347106
2016-04-17;2016;4;Agricultural;PM25;60892;21;12.485416803520987
2016-04-17;2016;4;Industrial;NO2;338383;16;21.559914061876633
2016-04-17;2016;4;Industrial;PM25;338383;16;13.570557622575603
2016-04-18;2016;4;Agricultural;NO2;60892;21;12.414156210996516
2016-04-18;2016;4;Agricultural;PM25;60892;21;9.051205412862117
2016-04-18;2016;4;Industrial;NO2;338383;16;26.861042664672873
2016-04-18;2016;4;Industrial;PM25;338383;16;10.306442699544599
2016-04-19;2016;4;Agricultural;NO2;60892;21;14.884794390067661
2016-04-19;2016;4;Agricultural;PM25;60892;21;14.608437890034816
2016-04-19;2016;4;Industrial;NO2;338383;16;33.716826199897746
2016-04-19;2016;4;Industrial;PM25;338383;16;9.89143958177568
2016-04-20;2016;4;Agricultural;NO2;60892;21;14.48199270840176
2016-04-20;2016;4;Agricultural;PM25;60892;21;19.137456480325824
2016-04-20;2016;4;Industrial;NO2;338383;16;26.705899823572697
2016-04-20;2016;4;Industrial;PM25;338383;16;16.837435686780957
2016-04-21;2016;4;Agricultural;NO2;60892;21;18.529361820928855
2016-04-21;2016;4;Agricultural;PM25;60892;21;21.186379163108455
2016-04-21;2016;4;Industrial;NO2;338383;16;33.80643324280475
2016-04-21;2016;4;Industrial;PM25;338383;16;16.670033660083398
2016-04-22;2016;4;Agricultural;NO2;60892;21;18.865248308480588
2016-04-22;2016;4;Agricultural;PM25;60892;21;24.940304145043683
2016-04-22;2016;4;Industrial;NO2;338383;16;35.876981704163626
2016-04-22;2016;4;Industrial;PM25;338383;16;37.61517570327115
2016-04-23;2016;4;Agricultural;NO2;60892;21;13.178993956513171
2016-04-23;2016;4;Agricultural;PM25;60892;21;14.368192866057939
2016-04-23;2016;4;Industrial;NO2;338383;16;26.491128100406936
2016-04-23;2016;4;Industrial;PM25;338383;16;19.378801535538134
2016-04-24;2016;4;Agricultural;NO2;60892;21;8.28121756552585
2016-04-24;2016;4;Agricultural;PM25;60892;21;9.772039019904092
2016-04-24;2016;4;Industrial;NO2;338383;16;13.756777083955162
2016-04-24;2016;4;Industrial;PM25;338383;16;13.164219242692452
2016-04-25;2016;4;Agricultural;NO2;60892;21;10.92698384024174
2016-04-25;2016;4;Agricultural;PM25;60892;21;9.407393417854562
2016-04-25;2016;4;Industrial;NO2;338383;16;21.006797918335142
2016-04-25;2016;4;Industrial;PM25;338383;16;4.494770718387153
2016-04-26;2016;4;Agricultural;NO2;60892;21;14.824563161006372
2016-04-26;2016;4;Agricultural;PM25;60892;21;18.956743086119687
2016-04-26;2016;4;Industrial;NO2;338383;16;28.61459086301617
2016-04-26;2016;4;Industrial;PM25;338383;16;31.396651132001313
2016-04-27;2016;4;Agricultural;NO2;60892;21;13.456729948104842
2016-04-27;2016;4;Agricultural;PM25;60892;21;15.106253695066675
2016-04-27;2016;4;Industrial;NO2;338383;16;29.7154508352961
2016-04-27;2016;4;Industrial;PM25;338383;16;8.439720671546738
2016-04-28;2016;4;Agricultural;NO2;60892;21;14.145552781974644
2016-04-28;2016;4;Agricultural;PM25;60892;21;12.666951323654995
2016-04-28;2016;4;Industrial;NO2;338383;16;36.1485940487554
2016-04-28;2016;4;Industrial;PM25;338383;16;10.258721626086416
2016-04-29;2016;4;Agricultural;NO2;60892;21;14.517994153583393
2016-04-29;2016;4;Agricultural;PM25;60892;21;14.737371083229323
2016-04-29;2016;4;Industrial;NO2;338383;16;33.027118088083625
2016-04-29;2016;4;Industrial;PM25;338383;16;16.553774864576532
2016-04-30;2016;4;Agricultural;NO2;60892;21;13.351057610195099
2016-04-30;2016;4;Agricultural;PM25;60892;21;15.672830585298561
2016-04-30;2016;4;Industrial;NO2;338383;16;21.717742617093645
2016-04-30;2016;4;Industrial;PM25;338383;16;17.410339762931354
2016-05-01;2016;5;Agricultural;NO2;60892;21;8.545409906063194
2016-05-01;2016;5;Agricultural;PM25;60892;21;11.197332982986271
2016-05-01;2016;5;Industrial;NO2;338383;16;16.11205231941321
2016-05-01;2016;5;Industrial;PM25;338383;16;11.768572889299994
2016-05-02;2016;5;Agricultural;NO2;60892;21;14.808912500821126
2016-05-02;2016;5;Agricultural;PM25;60892;21;11.919743151809762
2016-05-02;2016;5;Industrial;NO2;338383;16;28.50493080326139
2016-05-02;2016;5;Industrial;PM25;338383;16;36.56642029889208
2016-05-03;2016;5;Agricultural;NO2;60892;21;18.596088156079617
2016-05-03;2016;5;Agricultural;PM25;60892;21;16.30864481376864
2016-05-03;2016;5;Industrial;NO2;338383;16;30.479627818182358
2016-05-03;2016;5;Industrial;PM25;338383;16;8.339461497770278
2016-05-04;2016;5;Agricultural;NO2;60892;21;10.866284569401564
2016-05-04;2016;5;Agricultural;PM25;60892;21;11.227862444984563
2016-05-04;2016;5;Industrial;NO2;338383;16;27.013169987854
2016-05-04;2016;5;Industrial;PM25;338383;16;6.9797862185748105
2016-05-05;2016;5;Agricultural;NO2;60892;21;14.903468435919333
2016-05-05;2016;5;Agricultural;PM25;60892;21;12.811682979701768
2016-05-05;2016;5;Industrial;NO2;338383;16;28.251384082533697
2016-05-05;2016;5;Industrial;PM25;338383;16;5.712325973822562
2016-05-06;2016;5;Agricultural;NO2;60892;21;19.55574788149511
2016-05-06;2016;5;Agricultural;PM25;60892;21;17.217647638441832
2016-05-06;2016;5;Industrial;NO2;338383;16;40.237242414660315
2016-05-06;2016;5;Industrial;PM25;338383;16;11.713280513500974
2016-05-07;2016;5;Agricultural;NO2;60892;21;18.745697300137948
2016-05-07;2016;5;Agricultural;PM25;60892;21;17.318876042829928
2016-05-07;2016;5;Industrial;NO2;338383;16;31.949876619097292
2016-05-07;2016;5;Industrial;PM25;338383;16;14.282800849924493
2016-05-08;2016;5;Agricultural;NO2;60892;21;12.486525323523615
2016-05-08;2016;5;Agricultural;PM25;60892;21;13.016373251001774
2016-05-08;2016;5;Industrial;NO2;338383;16;19.082271863539244
2016-05-08;2016;5;Industrial;PM25;338383;16;11.441068256975084
2016-05-09;2016;5;Agricultural;NO2;60892;21;14.320848387308677
2016-05-09;2016;5;Agricultural;PM25;60892;21;19.8451684950404
2016-05-09;2016;5;Industrial;NO2;338383;16;28.438043577839313
2016-05-09;2016;5;Industrial;PM25;338383;16;12.100238487158043
2016-05-10;2016;5;Agricultural;NO2;60892;21;21.349689614399264
2016-05-10;2016;5;Agricultural;PM25;60892;21;34.91580174735597
2016-05-10;2016;5;Industrial;NO2;338383;16;35.33523344848884
2016-05-10;2016;5;Industrial;PM25;338383;16;20.849377776070313
2016-05-11;2016;5;Agricultural;NO2;60892;21;12.45712408855022
2016-05-11;2016;5;Agricultural;PM25;60892;21;21.47311633712146
2016-05-11;2016;5;Industrial;NO2;338383;16;27.618202451068758
2016-05-11;2016;5;Industrial;PM25;338383;16;16.776404251986655
2016-05-12;2016;5;Agricultural;NO2;60892;21;11.185149116468502
2016-05-12;2016;5;Agricultural;PM25;60892;21;10.126716153189253
2016-05-12;2016;5;Industrial;NO2;338383;16;26.979718543780272
2016-05-12;2016;5;Industrial;PM25;338383;16;8.888906948635126
2016-05-13;2016;5;Agricultural;NO2;60892;21;20.78827924850555
2016-05-13;2016;5;Agricultural;PM25;60892;21;21.940041384746763
2016-05-13;2016;5;Industrial;NO2;338383;16;34.92907651980153
2016-05-13;2016;5;Industrial;PM25;338383;16;15.354240609014047
2016-05-14;2016;5;Agricultural;NO2;60892;21;13.709053734480719
2016-05-14;2016;5;Agricultural;PM25;60892;21;23.005616501346648
2016-05-14;2016;5;Industrial;NO2;338383;16;28.28918621798377
2016-05-14;2016;5;Industrial;PM25;338383;16;16.915220327262304
2016-05-15;2016;5;Agricultural;NO2;60892;21;8.064859094790778
2016-05-15;2016;5;Agricultural;PM25;60892;21;11.07368784076726
2016-05-15;2016;5;Industrial;NO2;338383;16;14.938896457564356
2016-05-15;2016;5;Industrial;PM25;338383;16;6.6993761506931495
2016-05-16;2016;5;Agricultural;NO2;60892;21;8.380907179925114
2016-05-16;2016;5;Agricultural;PM25;60892;21;11.579008736779873
2016-05-16;2016;5;Industrial;NO2;338383;16;23.48472322782173
2016-05-16;2016;5;Industrial;PM25;338383;16;9.136292307828702
2016-05-17;2016;5;Agricultural;NO2;60892;21;11.394721802535637
2016-05-17;2016;5;Agricultural;PM25;60892;21;15.21707285029232
2016-05-17;2016;5;Industrial;NO2;338383;16;28.381731647275423
2016-05-17;2016;5;Industrial;PM25;338383;16;10.568087049290302
2016-05-18;2016;5;Agricultural;NO2;60892;21;14.621748341325626
2016-05-18;2016;5;Agricultural;PM25;60892;21;20.486829140116928
2016-05-18;2016;5;Industrial;NO2;338383;16;33.01468838564585
2016-05-18;2016;5;Industrial;PM25;338383;16;16.627383763368726
2016-05-19;2016;5;Agricultural;NO2;60892;21;13.7393795572489
2016-05-19;2016;5;Agricultural;PM25;60892;21;9.183242462063982
2016-05-19;2016;5;Industrial;NO2;338383;16;25.4759219582544
2016-05-19;2016;5;Industrial;PM25;338383;16;6.678497442247394
2016-05-20;2016;5;Agricultural;NO2;60892;21;14.526078959469224
2016-05-20;2016;5;Agricultural;PM25;60892;21;8.58352492938317
2016-05-20;2016;5;Industrial;NO2;338383;16;31.03594565920865
2016-05-20;2016;5;Industrial;PM25;338383;16;6.2802209330847
2016-05-21;2016;5;Agricultural;NO2;60892;21;15.779493201077317
2016-05-21;2016;5;Agricultural;PM25;60892;21;15.210963673388951
2016-05-21;2016;5;Industrial;NO2;338383;16;31.25653800575088
2016-05-21;2016;5;Industrial;PM25;338383;16;11.922584763418966
2016-05-22;2016;5;Agricultural;NO2;60892;21;13.401459961899755
2016-05-22;2016;5;Agricultural;PM25;60892;21;12.19148656637982
2016-05-22;2016;5;Industrial;NO2;338383;16;17.933151783629793
2016-05-22;2016;5;Industrial;PM25;338383;16;9.665325976777794
2016-05-23;2016;5;Agricultural;NO2;60892;21;10.074934309925771
2016-05-23;2016;5;Agricultural;PM25;60892;21;8.964675162582934
2016-05-23;2016;5;Industrial;NO2;338383;16;27.673561615092957
2016-05-23;2016;5;Industrial;PM25;338383;16;9.517653073588212
2016-05-24;2016;5;Agricultural;NO2;60892;21;12.969424554949747
2016-05-24;2016;5;Agricultural;PM25;60892;21;8.519559219601918
2016-05-24;2016;5;Industrial;NO2;338383;16;35.38456305429055
2016-05-24;2016;5;Industrial;PM25;338383;16;8.387374661256624
2016-05-25;2016;5;Agricultural;NO2;60892;21;11.997571109505353
2016-05-25;2016;5;Agricultural;PM25;60892;21;11.099553307495237
2016-05-25;2016;5;Industrial;NO2;338383;16;39.35712816542202
2016-05-25;2016;5;Industrial;PM25;338383;16;12.508657349807763
2016-05-26;2016;5;Agricultural;NO2;60892;21;15.803916770675952
2016-05-26;2016;5;Agricultural;PM25;60892;21;16.842425934441305
2016-05-26;2016;5;Industrial;NO2;338383;16;38.66164257660698
2016-05-26;2016;5;Industrial;PM25;338383;16;16.24061492450862
2016-05-27;2016;5;Agricultural;NO2;60892;21;21.092310976811405
2016-05-27;2016;5;Agricultural;PM25;60892;21;21.466810089995402
2016-05-27;2016;5;Industrial;NO2;338383;16;35.88603150867508
2016-05-27;2016;5;Industrial;PM25;338383;16;21.53800870611112
2016-05-28;2016;5;Agricultural;NO2;60892;21;16.16518590291007
2016-05-28;2016;5;Agricultural;PM25;60892;21;15.317315903566971
2016-05-28;2016;5;Industrial;NO2;338383;16;27.33598525930676
2016-05-28;2016;5;Industrial;PM25;338383;16;16.193088896309803
2016-05-29;2016;5;Agricultural;NO2;60892;21;8.944797346121002
2016-05-29;2016;5;Agricultural;PM25;60892;21;20.08012546804178
2016-05-29;2016;5;Industrial;NO2;338383;16;19.865289331910883
2016-05-29;2016;5;Industrial;PM25;338383;16;41.913736801198645
2016-05-30;2016;5;Agricultural;NO2;60892;21;13.284641660645077
2016-05-30;2016;5;Agricultural;PM25;60892;21;13.850292320830322
2016-05-30;2016;5;Industrial;NO2;338383;16;32.81603035613491
2016-05-30;2016;5;Industrial;PM25;338383;16;39.221855116835066
2016-05-31;2016;5;Agricultural;NO2;60892;21;13.781298035866781
2016-05-31;2016;5;Agricultural;PM25;60892;21;10.507324443276621
2016-05-31;2016;5;Industrial;NO2;338383;16;25.799527163007593
2016-05-31;2016;5;Industrial;PM25;338383;16;6.94878879849165
2016-06-01;2016;6;Agricultural;NO2;60892;21;16.67594922157262
2016-06-01;2016;6;Agricultural;PM25;60892;21;12.948482559285292
2016-06-01;2016;6;Industrial;NO2;338383;16;36.69322276828328
2016-06-01;2016;6;Industrial;PM25;338383;16;12.707656708522592
2016-06-02;2016;6;Agricultural;NO2;60892;21;14.050114957629901
2016-06-02;2016;6;Agricultural;PM25;60892;21;25.620721933915785
2016-06-02;2016;6;Industrial;NO2;338383;16;21.88087669888854
2016-06-02;2016;6;Industrial;PM25;338383;16;15.51614590567493
2016-06-03;2016;6;Agricultural;NO2;60892;21;14.26984004466925
2016-06-03;2016;6;Agricultural;PM25;60892;21;21.654076069105958
2016-06-03;2016;6;Industrial;NO2;338383;16;28.399629414007208
2016-06-03;2016;6;Industrial;PM25;338383;16;9.602335223696226
2016-06-04;2016;6;Agricultural;NO2;60892;21;16.045350784996387
2016-06-04;2016;6;Agricultural;PM25;60892;21;14.981426131511528
2016-06-04;2016;6;Industrial;NO2;338383;16;25.36473108873673
2016-06-04;2016;6;Industrial;PM25;338383;16;8.557264992626697
2016-06-05;2016;6;Agricultural;NO2;60892;21;16.784671221178478
2016-06-05;2016;6;Agricultural;PM25;60892;21;18.23398804440649
2016-06-05;2016;6;Industrial;NO2;338383;16;19.026746911044587
2016-06-05;2016;6;Industrial;PM25;338383;16;6.36705153627694
2016-06-06;2016;6;Agricultural;NO2;60892;21;21.335428299283976
2016-06-06;2016;6;Agricultural;PM25;60892;21;18.12197004532615
2016-06-06;2016;6;Industrial;NO2;338383;16;31.263622581512667
2016-06-06;2016;6;Industrial;PM25;338383;16;4.8169382031603245
2016-06-07;2016;6;Agricultural;NO2;60892;21;25.517877553701634
2016-06-07;2016;6;Agricultural;PM25;60892;21;22.187397359259016
2016-06-07;2016;6;Industrial;NO2;338383;16;35.61903405312915
2016-06-07;2016;6;Industrial;PM25;338383;16;7.784649347041666
2016-06-08;2016;6;Agricultural;NO2;60892;21;24.794330946593973
2016-06-08;2016;6;Agricultural;PM25;60892;21;28.051517440714708
2016-06-08;2016;6;Industrial;NO2;338383;16;29.383686828239007
2016-06-08;2016;6;Industrial;PM25;338383;16;8.520442811843385
2016-06-09;2016;6;Agricultural;NO2;60892;21;13.965304145043683
2016-06-09;2016;6;Agricultural;PM25;60892;21;10.857452538921368
2016-06-09;2016;6;Industrial;NO2;338383;16;30.163269135860844
2016-06-09;2016;6;Industrial;PM25;338383;16;25.567292092096825
2016-06-10;2016;6;Agricultural;NO2;60892;21;16.340222032450896
2016-06-10;2016;6;Agricultural;PM25;60892;21;16.53337055770873
2016-06-10;2016;6;Industrial;NO2;338383;16;28.98895777861181
2016-06-10;2016;6;Industrial;PM25;338383;16;12.553322714202546
2016-06-11;2016;6;Agricultural;NO2;60892;21;17.06402483084806
2016-06-11;2016;6;Agricultural;PM25;60892;21;17.930089338500952
2016-06-11;2016;6;Industrial;NO2;338383;16;26.230213692768256
2016-06-11;2016;6;Industrial;PM25;338383;16;15.813291447856423
2016-06-12;2016;6;Agricultural;NO2;60892;21;16.911779872561254
2016-06-12;2016;6;Agricultural;PM25;60892;21;10.652039676804835
2016-06-12;2016;6;Industrial;NO2;338383;16;27.946628228959494
2016-06-12;2016;6;Industrial;PM25;338383;16;9.899250257843923
2016-06-13;2016;6;Agricultural;NO2;60892;21;11.84327333639887
2016-06-13;2016;6;Agricultural;PM25;60892;21;17.822193391578534
2016-06-13;2016;6;Industrial;NO2;338383;16;26.9373443701368
2016-06-13;2016;6;Industrial;PM25;338383;16;27.878250384918864
2016-06-14;2016;6;Agricultural;NO2;60892;21;7.185270643105826
2016-06-14;2016;6;Agricultural;PM25;60892;21;9.73257570781055
2016-06-14;2016;6;Industrial;NO2;338383;16;24.238446080329094
2016-06-14;2016;6;Industrial;PM25;338383;16;6.5211638882567975
2016-06-15;2016;6;Agricultural;NO2;60892;21;8.879443933521644
2016-06-15;2016;6;Agricultural;PM25;60892;21;8.455199369375288
2016-06-15;2016;6;Industrial;NO2;338383;16;27.735124991503714
2016-06-15;2016;6;Industrial;PM25;338383;16;7.65849052700638
2016-06-16;2016;6;Agricultural;NO2;60892;21;11.221390330421073
2016-06-16;2016;6;Agricultural;PM25;60892;21;13.314737568153452
2016-06-16;2016;6;Industrial;NO2;338383;16;17.28373558955385
2016-06-16;2016;6;Industrial;PM25;338383;16;11.753081567336421
2016-06-17;2016;6;Agricultural;NO2;60892;21;14.272904486632068
2016-06-17;2016;6;Agricultural;PM25;60892;21;5.518885896341063
2016-06-17;2016;6;Industrial;NO2;338383;16;26.46083816267366
2016-06-17;2016;6;Industrial;PM25;338383;16;11.998974534772728
2016-06-18;2016;6;Agricultural;NO2;60892;21;13.785702555343887
2016-06-18;2016;6;Agricultural;PM25;60892;21;11.409906063193851
2016-06-18;2016;6;Industrial;NO2;338383;16;18.933599501156973
2016-06-18;2016;6;Industrial;PM25;338383;16;9.27482468090891
2016-06-19;2016;6;Agricultural;NO2;60892;21;14.500622413453328
2016-06-19;2016;6;Agricultural;PM25;60892;21;19.159429810155686
2016-06-19;2016;6;Industrial;NO2;338383;16;17.29408540027129
2016-06-19;2016;6;Industrial;PM25;338383;16;10.673978893738752
2016-06-20;2016;6;Agricultural;NO2;60892;21;16.746396899428497
2016-06-20;2016;6;Agricultural;PM25;60892;21;10.438497668002364
2016-06-20;2016;6;Industrial;NO2;338383;16;26.367825806852
2016-06-20;2016;6;Industrial;PM25;338383;16;7.701861500134463
2016-06-21;2016;6;Agricultural;NO2;60892;21;12.259971753268081
2016-06-21;2016;6;Agricultural;PM25;60892;21;10.884878144912303
2016-06-21;2016;6;Industrial;NO2;338383;16;31.52885399089198
2016-06-21;2016;6;Industrial;PM25;338383;16;11.019383361457283
2016-06-22;2016;6;Agricultural;NO2;60892;21;10.630291335479209
2016-06-22;2016;6;Agricultural;PM25;60892;21;9.543930237141169
2016-06-22;2016;6;Industrial;NO2;338383;16;27.510458563225693
2016-06-22;2016;6;Industrial;PM25;338383;16;15.003300993253207
2016-06-23;2016;6;Agricultural;NO2;60892;21;22.68413913157722
2016-06-23;2016;6;Agricultural;PM25;60892;21;16.462293897392104
2016-06-23;2016;6;Industrial;NO2;338383;16;30.884524636284922
2016-06-23;2016;6;Industrial;PM25;338383;16;17.301785255169438
2016-06-24;2016;6;Agricultural;NO2;60892;21;21.34186921106221
2016-06-24;2016;6;Agricultural;PM25;60892;21;27.71007685738685
2016-06-24;2016;6;Industrial;NO2;338383;16;34.32831259253568
2016-06-24;2016;6;Industrial;PM25;338383;16;23.700144510805803
2016-06-25;2016;6;Agricultural;NO2;60892;21;18.83151481311174
2016-06-25;2016;6;Agricultural;PM25;60892;21;22.850160940681864
2016-06-25;2016;6;Industrial;NO2;338383;16;22.09049834063768
2016-06-25;2016;6;Industrial;PM25;338383;16;20.825136014516097
2016-06-26;2016;6;Agricultural;NO2;60892;21;12.214351638967353
2016-06-26;2016;6;Agricultural;PM25;60892;21;16.407130657557644
2016-06-26;2016;6;Industrial;NO2;338383;16;18.755144614238898
2016-06-26;2016;6;Industrial;PM25;338383;16;15.452694136525771
2016-06-27;2016;6;Agricultural;NO2;60892;21;9.438182355646063
2016-06-27;2016;6;Agricultural;PM25;60892;21;9.740754122052158
2016-06-27;2016;6;Industrial;NO2;338383;16;25.28056610408915
2016-06-27;2016;6;Industrial;PM25;338383;16;6.112071232892905
2016-06-28;2016;6;Agricultural;NO2;60892;21;12.804925113315377
2016-06-28;2016;6;Agricultural;PM25;60892;21;6.166146620245681
2016-06-28;2016;6;Industrial;NO2;338383;16;27.18726590874837
