Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2016-07-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.7;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.1;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.6;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.0;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.7;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.2;AcquanegraCremonese_NO2.csv;0;2016;7
2016-08-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.8;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.7;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.0;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.1;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;4.8;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.5;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.8;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.3;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.0;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.8;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.2;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.0;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;3.7;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;4.7;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.1;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;2.0;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;3.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;4.7;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;3.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.5;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.3;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.3;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.3;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.9;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.1;AcquanegraCremonese_NO2.csv;0;2016;8
2016-08-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.8;AcquanegraCremonese_NO2.csv;0;2016;8
2016-09-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.2;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.8;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.9;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.2;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.7;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.7;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.5;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.7;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.5;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.7;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.7;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.2;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.9;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.4;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.4;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.7;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.6;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.8;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.8;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.9;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.0;AcquanegraCremonese_NO2.csv;0;2016;9
2016-09-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.4;AcquanegraCremonese_NO2.csv;0;2016;9
2016-10-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.9;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.0;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.9;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.8;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.0;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.0;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.1;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;22.5;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.2;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.4;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.3;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.0;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.8;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.7;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.4;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.4;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.9;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.5;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;25.3;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.1;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.5;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.2;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.2;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.0;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.4;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.2;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.9;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.8;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.0;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;22.1;AcquanegraCremonese_NO2.csv;0;2016;10
2016-10-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.6;AcquanegraCremonese_NO2.csv;0;2016;10
2016-11-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.0;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.2;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;22.1;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;21.8;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.7;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.4;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;25.8;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.0;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.6;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.8;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;39.4;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;36.7;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;38.6;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.0;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.5;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;41.2;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;36.6;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.9;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;39.3;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.0;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.1;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;47.9;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.3;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;22.8;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.2;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.7;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.4;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.4;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.4;AcquanegraCremonese_NO2.csv;0;2016;11
2016-11-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;39.4;AcquanegraCremonese_NO2.csv;0;2016;11
2016-12-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.0;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;39.1;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.0;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.9;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.3;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.8;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.3;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.8;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;42.9;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;38.9;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.8;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.7;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.9;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;27.2;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.2;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.6;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.5;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;36.2;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.8;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.3;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;30.1;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;30.6;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;39.6;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;38.8;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;35.0;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.1;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;31.1;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;38.8;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;31.1;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.5;AcquanegraCremonese_NO2.csv;0;2016;12
2016-12-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;35.7;AcquanegraCremonese_NO2.csv;0;2016;12
2017-01-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;33.3;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;36.6;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.7;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;35.5;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.9;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.3;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;25.6;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.1;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;36.0;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;46.9;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.3;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;29.2;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.0;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.0;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;29.4;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;43.0;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;42.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.3;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;41.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;41.6;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;43.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;53.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.9;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;41.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;43.6;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;53.3;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;41.8;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;45.7;AcquanegraCremonese_NO2.csv;0;2017;1
2017-01-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;41.3;AcquanegraCremonese_NO2.csv;0;2017;1
2017-02-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;35.9;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;35.9;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.9;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;43.7;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;25.9;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.9;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;38.5;AcquanegraCremonese_NO2.csv;0;2017;2
2017-02-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.8;AcquanegraCremonese_NO2.csv;0;2017;2
