Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2017-12-28;2017;12;18.0;11.0;20.0;15.0;29.0;15.0;18.0;16.0;15.0;24.0;20.0;11.0;13.0;22.0;19.0;24.0
2017-12-29;2017;12;18.0;10.0;16.0;13.0;30.0;15.0;17.0;14.0;13.0;22.0;19.0;9.0;13.0;21.0;17.0;24.0
2017-12-30;2017;12;18.0;15.0;22.0;14.0;40.0;16.0;22.0;19.0;19.0;24.0;27.0;13.0;18.0;26.0;17.0;31.0
2017-12-31;2017;12;35.0;33.0;32.0;29.0;41.0;32.0;32.0;31.0;35.0;37.0;37.0;28.0;35.0;34.0;35.0;39.0
2018-01-01;2018;1;54.0;36.0;35.0;47.0;62.0;48.0;50.0;45.0;36.0;54.0;51.0;31.0;43.0;62.0;54.0;56.0
2018-01-02;2018;1;25.0;14.0;18.0;21.0;33.0;23.0;22.0;20.0;18.0;29.0;24.0;13.0;19.0;31.0;26.0;29.0
2018-01-03;2018;1;27.0;16.0;16.0;24.0;39.0;22.0;26.0;22.0;16.0;29.0;25.0;13.0;22.0;35.0;28.0;33.0
2018-01-04;2018;1;33.0;19.0;20.0;29.0;45.0;26.0;33.0;29.0;21.0;37.0;31.0;16.0;25.0;40.0;35.0;41.0
2018-01-05;2018;1;42.0;27.0;25.0;36.0;60.0;36.0;40.0;35.0;28.0;48.0;41.0;20.0;36.0;50.0;43.0;55.0
2018-01-06;2018;1;41.0;28.0;26.0;35.0;62.0;35.0;39.0;34.0;28.0;47.0;41.0;23.0;35.0;53.0;42.0;53.0
2018-01-07;2018;1;37.0;27.0;23.0;32.0;52.0;32.0;36.0;31.0;24.0;42.0;35.0;21.0;33.0;44.0;39.0;48.0
2018-01-08;2018;1;15.0;15.0;18.0;16.0;20.0;15.0;20.0;19.0;19.0;17.0;20.0;16.0;15.0;19.0;16.0;20.0
2018-01-09;2018;1;30.0;42.0;50.0;35.0;33.0;34.0;39.0;39.0;45.0;28.0;42.0;44.0;38.0;34.0;30.0;34.0
2018-01-10;2018;1;23.0;25.0;33.0;26.0;30.0;25.0;29.0;28.0;28.0;25.0;28.0;27.0;26.0;28.0;24.0;27.0
2018-01-11;2018;1;35.0;23.0;23.0;32.0;50.0;28.0;33.0;29.0;22.0;41.0;31.0;20.0;28.0;42.0;38.0;42.0
2018-01-12;2018;1;25.0;21.0;24.0;24.0;37.0;23.0;27.0;24.0;21.0;30.0;27.0;19.0;23.0;29.0;27.0;33.0
2018-01-13;2018;1;33.0;24.0;22.0;29.0;45.0;28.0;32.0;29.0;23.0;35.0;32.0;18.0;29.0;36.0;33.0;40.0
2018-01-14;2018;1;40.0;30.0;30.0;35.0;54.0;35.0;40.0;36.0;30.0;42.0;41.0;25.0;37.0;48.0;41.0;47.0
2018-01-15;2018;1;50.0;38.0;37.0;53.0;61.0;43.0;63.0;56.0;39.0;54.0;53.0;35.0;47.0;67.0;55.0;55.0
2018-01-16;2018;1;59.0;52.0;47.0;64.0;62.0;58.0;70.0;63.0;48.0;57.0;58.0;47.0;60.0;70.0;61.0;59.0
2018-01-17;2018;1;36.0;25.0;25.0;33.0;37.0;34.0;36.0;32.0;24.0;35.0;32.0;24.0;31.0;39.0;36.0;35.0
2018-01-18;2018;1;25.0;17.0;17.0;23.0;31.0;24.0;25.0;22.0;16.0;27.0;23.0;15.0;22.0;29.0;25.0;28.0
2018-01-19;2018;1;31.0;22.0;19.0;28.0;41.0;28.0;29.0;25.0;19.0;33.0;27.0;18.0;28.0;35.0;32.0;37.0
2018-01-20;2018;1;29.0;26.0;24.0;28.0;43.0;28.0;32.0;29.0;25.0;32.0;34.0;20.0;30.0;36.0;30.0;40.0
2018-01-21;2018;1;21.0;16.0;21.0;19.0;31.0;20.0;25.0;22.0;20.0;25.0;26.0;15.0;19.0;26.0;21.0;29.0
2018-01-22;2018;1;27.0;18.0;19.0;25.0;33.0;22.0;28.0;25.0;20.0;27.0;25.0;16.0;23.0;31.0;27.0;29.0
2018-01-23;2018;1;31.0;20.0;19.0;26.0;42.0;28.0;29.0;25.0;20.0;36.0;29.0;16.0;26.0;35.0;32.0;40.0
2018-01-24;2018;1;43.0;30.0;27.0;39.0;54.0;39.0;40.0;36.0;29.0;47.0;39.0;26.0;37.0;48.0;44.0;50.0
2018-01-25;2018;1;56.0;33.0;27.0;48.0;68.0;49.0;49.0;43.0;30.0;61.0;43.0;27.0;44.0;60.0;58.0;62.0
2018-01-26;2018;1;65.0;47.0;45.0;62.0;79.0;59.0;69.0;62.0;48.0;70.0;64.0;43.0;57.0;76.0;67.0;74.0
2018-01-27;2018;1;51.0;44.0;44.0;51.0;57.0;52.0;55.0;50.0;41.0;52.0;53.0;41.0;50.0;57.0;52.0;52.0
2018-01-28;2018;1;47.0;38.0;33.0;48.0;57.0;46.0;52.0;46.0;33.0;47.0;48.0;32.0;47.0;58.0;50.0;49.0
2018-01-29;2018;1;46.0;31.0;26.0;43.0;56.0;43.0;43.0;38.0;27.0;48.0;41.0;24.0;43.0;55.0;50.0;49.0
2018-01-30;2018;1;40.0;38.0;30.0;46.0;48.0;37.0;51.0;45.0;30.0;41.0;43.0;31.0;46.0;55.0;45.0;44.0
2018-01-31;2018;1;46.0;43.0;37.0;52.0;55.0;41.0;61.0;54.0;38.0;47.0;49.0;38.0;49.0;61.0;50.0;49.0
2018-02-01;2018;2;30.0;28.0;32.0;31.0;37.0;28.0;39.0;37.0;33.0;30.0;38.0;28.0;29.0;35.0;30.0;35.0
2018-02-02;2018;2;19.0;15.0;20.0;19.0;29.0;17.0;23.0;20.0;18.0;22.0;24.0;16.0;17.0;25.0;20.0;27.0
2018-02-03;2018;2;25.0;21.0;25.0;25.0;32.0;24.0;31.0;28.0;24.0;26.0;29.0;20.0;24.0;31.0;26.0;28.0
2018-02-04;2018;2;21.0;20.0;22.0;20.0;29.0;21.0;25.0;23.0;22.0;22.0;26.0;19.0;22.0;25.0;21.0;28.0
2018-02-05;2018;2;15.0;16.0;20.0;15.0;21.0;16.0;19.0;18.0;18.0;17.0;20.0;16.0;16.0;19.0;15.0;22.0
2018-02-06;2018;2;22.0;19.0;19.0;23.0;30.0;21.0;25.0;23.0;19.0;25.0;23.0;18.0;22.0;29.0;24.0;28.0
2018-02-07;2018;2;35.0;27.0;27.0;35.0;35.0;35.0;37.0;34.0;26.0;33.0;33.0;26.0;33.0;38.0;35.0;32.0
2018-02-08;2018;2;46.0;31.0;30.0;41.0;53.0;42.0;41.0;37.0;30.0;48.0;38.0;28.0;37.0;50.0;47.0;47.0
2018-02-09;2018;2;40.0;34.0;33.0;36.0;51.0;38.0;35.0;33.0;30.0;43.0;36.0;31.0;37.0;43.0;40.0;48.0
2018-02-10;2018;2;40.0;33.0;29.0;38.0;50.0;36.0;40.0;36.0;30.0;43.0;37.0;27.0;38.0;45.0;41.0;46.0
2018-02-11;2018;2;43.0;40.0;40.0;41.0;54.0;41.0;45.0;42.0;38.0;44.0;47.0;36.0;43.0;49.0;43.0;52.0
2018-02-12;2018;2;27.0;24.0;27.0;27.0;34.0;26.0;29.0;27.0;24.0;29.0;29.0;25.0;26.0;31.0;27.0;33.0
2018-02-13;2018;2;20.0;14.0;15.0;19.0;27.0;18.0;22.0;19.0;15.0;22.0;20.0;13.0;18.0;24.0;20.0;24.0
2018-02-14;2018;2;24.0;15.0;12.0;21.0;30.0;21.0;22.0;19.0;14.0;26.0;20.0;12.0;20.0;27.0;24.0;28.0
2018-02-15;2018;2;41.0;29.0;24.0;37.0;47.0;37.0;36.0;33.0;26.0;43.0;32.0;24.0;36.0;43.0;42.0;43.0
2018-02-16;2018;2;59.0;34.0;27.0;49.0;70.0;51.0;46.0;41.0;29.0;65.0;43.0;27.0;44.0;61.0;60.0;65.0
2018-02-17;2018;2;52.0;39.0;34.0;48.0;63.0;47.0;50.0;46.0;36.0;54.0;48.0;34.0;47.0;57.0;53.0;58.0
2018-02-18;2018;2;46.0;34.0;29.0;42.0;54.0;43.0;44.0;39.0;30.0;47.0;44.0;27.0;41.0;51.0;47.0;50.0
2018-02-19;2018;2;22.0;16.0;21.0;21.0;32.0;20.0;25.0;23.0;20.0;26.0;26.0;16.0;19.0;29.0;23.0;27.0
2018-02-20;2018;2;30.0;23.0;23.0;29.0;38.0;27.0;35.0;32.0;25.0;32.0;34.0;21.0;26.0;36.0;31.0;36.0
2018-02-21;2018;2;35.0;23.0;18.0;33.0;47.0;30.0;34.0;30.0;22.0;40.0;31.0;18.0;29.0;42.0;37.0;43.0
2018-02-22;2018;2;37.0;21.0;20.0;32.0;44.0;31.0;32.0;27.0;20.0;41.0;29.0;18.0;27.0;42.0;39.0;38.0
2018-02-23;2018;2;62.0;35.0;26.0;56.0;70.0;52.0;54.0;48.0;31.0;68.0;45.0;29.0;47.0;69.0;66.0;64.0
2018-02-24;2018;2;36.0;26.0;23.0;34.0;41.0;32.0;37.0;33.0;25.0;37.0;33.0;22.0;30.0;43.0;37.0;37.0
2018-02-25;2018;2;22.0;17.0;17.0;20.0;27.0;20.0;24.0;22.0;19.0;21.0;26.0;15.0;21.0;26.0;22.0;27.0
2018-02-26;2018;2;22.0;15.0;17.0;21.0;29.0;19.0;24.0;22.0;17.0;23.0;24.0;14.0;18.0;28.0;23.0;28.0
2018-02-27;2018;2;27.0;20.0;20.0;27.0;32.0;25.0;31.0;28.0;21.0;28.0;28.0;18.0;25.0;33.0;29.0;29.0
2018-02-28;2018;2;37.0;28.0;24.0;35.0;43.0;34.0;38.0;34.0;27.0;39.0;35.0;24.0;32.0;41.0;38.0;41.0
2018-03-01;2018;3;50.0;30.0;25.0;44.0;56.0;43.0;44.0;40.0;29.0;54.0;39.0;27.0;39.0;54.0;52.0;54.0
2018-03-02;2018;3;74.0;49.0;35.0;68.0;75.0;68.0;63.0;57.0;39.0;75.0;54.0;40.0;63.0;76.0;76.0;72.0
2018-03-03;2018;3;42.0;30.0;27.0;35.0;42.0;42.0;30.0;28.0;25.0;42.0;31.0;27.0;35.0;39.0;41.0;41.0
2018-03-04;2018;3;44.0;32.0;29.0;39.0;46.0;42.0;38.0;35.0;29.0;45.0;36.0;28.0;38.0;44.0;44.0;45.0
2018-03-05;2018;3;50.0;28.0;23.0;43.0;57.0;43.0;38.0;35.0;25.0;55.0;35.0;25.0;36.0;54.0;52.0;54.0
2018-03-06;2018;3;46.0;38.0;31.0;44.0;49.0;46.0;39.0;36.0;29.0;47.0;37.0;34.0;45.0;49.0;48.0;47.0
2018-03-07;2018;3;34.0;25.0;24.0;30.0;39.0;33.0;29.0;28.0;24.0;38.0;29.0;25.0;29.0;35.0;35.0;38.0
2018-03-08;2018;3;29.0;17.0;17.0;24.0;33.0;26.0;23.0;21.0;17.0;31.0;23.0;16.0;21.0;30.0;29.0;32.0
2018-03-09;2018;3;32.0;22.0;18.0;28.0;38.0;30.0;25.0;23.0;19.0;34.0;26.0;19.0;26.0;35.0;32.0;37.0
2018-03-10;2018;3;27.0;20.0;18.0;23.0;31.0;27.0;22.0;20.0;18.0;29.0;23.0;18.0;24.0;28.0;27.0;30.0
2018-03-11;2018;3;18.0;14.0;15.0;16.0;22.0;18.0;17.0;16.0;15.0;20.0;19.0;14.0;16.0;21.0;18.0;22.0
2018-03-12;2018;3;22.0;14.0;14.0;18.0;26.0;20.0;16.0;15.0;13.0;24.0;17.0;13.0;17.0;24.0;22.0;25.0
2018-03-13;2018;3;32.0;18.0;14.0;25.0;37.0;28.0;21.0;19.0;14.0;35.0;21.0;15.0;23.0;33.0;32.0;35.0
2018-03-14;2018;3;29.0;16.0;14.0;24.0;34.0;26.0;23.0;21.0;15.0;31.0;23.0;14.0;22.0;32.0;29.0;34.0
2018-03-15;2018;3;25.0;19.0;16.0;22.0;27.0;25.0;20.0;19.0;16.0;27.0;20.0;17.0;22.0;26.0;25.0;28.0
2018-03-16;2018;3;20.0;11.0;9.0;17.0;24.0;17.0;16.0;14.0;10.0;23.0;15.0;10.0;14.0;22.0;21.0;23.0
2018-03-17;2018;3;19.0;13.0;13.0;17.0;22.0;18.0;17.0;16.0;13.0;20.0;17.0;12.0;16.0;20.0;19.0;22.0
2018-03-18;2018;3;10.0;8.0;10.0;10.0;13.0;10.0;11.0;10.0;9.0;12.0;11.0;9.0;10.0;12.0;10.0;13.0
2018-03-19;2018;3;13.0;15.0;20.0;17.0;17.0;14.0;20.0;19.0;18.0;14.0;20.0;17.0;16.0;20.0;14.0;18.0
2018-03-20;2018;3;32.0;20.0;17.0;28.0;38.0;28.0;27.0;25.0;19.0;35.0;26.0;18.0;25.0;37.0;33.0;37.0
2018-03-21;2018;3;24.0;15.0;14.0;21.0;27.0;22.0;20.0;18.0;14.0;26.0;19.0;14.0;18.0;26.0;25.0;27.0
2018-03-22;2018;3;24.0;17.0;16.0;23.0;28.0;22.0;24.0;22.0;17.0;26.0;23.0;16.0;20.0;28.0;25.0;27.0
2018-03-23;2018;3;25.0;15.0;13.0;22.0;31.0;23.0;22.0;19.0;14.0;29.0;21.0;13.0;20.0;30.0;26.0;31.0
2018-03-24;2018;3;21.0;17.0;16.0;20.0;24.0;20.0;21.0;19.0;16.0;23.0;21.0;15.0;18.0;24.0;21.0;25.0
2018-03-25;2018;3;24.0;19.0;18.0;22.0;29.0;23.0;22.0;21.0;19.0;26.0;23.0;18.0;21.0;27.0;25.0;29.0
2018-03-26;2018;3;33.0;21.0;18.0;29.0;40.0;31.0;28.0;26.0;20.0;37.0;26.0;19.0;26.0;36.0;34.0;39.0
2018-03-27;2018;3;37.0;26.0;22.0;32.0;42.0;34.0;29.0;27.0;22.0;40.0;30.0;23.0;30.0;39.0;37.0;43.0
2018-03-28;2018;3;32.0;28.0;24.0;32.0;36.0;32.0;30.0;28.0;23.0;34.0;29.0;25.0;31.0;37.0;33.0;36.0
2018-03-29;2018;3;35.0;27.0;27.0;32.0;39.0;34.0;32.0;30.0;27.0;37.0;33.0;26.0;31.0;38.0;35.0;40.0
2018-03-30;2018;3;21.0;17.0;17.0;19.0;23.0;20.0;20.0;19.0;17.0;22.0;21.0;16.0;19.0;23.0;21.0;24.0
2018-03-31;2018;3;13.0;11.0;11.0;12.0;16.0;14.0;12.0;11.0;11.0;14.0;13.0;10.0;12.0;15.0;13.0;16.0
2018-04-01;2018;4;11.0;7.0;8.0;9.0;13.0;10.0;10.0;9.0;7.0;12.0;10.0;7.0;9.0;12.0;11.0;13.0
2018-04-02;2018;4;10.0;7.0;7.0;9.0;13.0;10.0;9.0;8.0;7.0;11.0;9.0;6.0;9.0;12.0;11.0;12.0
2018-04-03;2018;4;19.0;13.0;13.0;17.0;23.0;18.0;16.0;15.0;13.0;21.0;17.0;12.0;15.0;21.0;19.0;23.0
2018-04-04;2018;4;17.0;19.0;22.0;17.0;17.0;19.0;17.0;18.0;20.0;16.0;19.0;20.0;19.0;17.0;16.0;18.0
2018-04-05;2018;4;30.0;25.0;24.0;28.0;32.0;29.0;26.0;25.0;24.0;31.0;26.0;24.0;27.0;31.0;30.0;31.0
2018-04-06;2018;4;30.0;18.0;15.0;27.0;36.0;27.0;26.0;23.0;17.0;34.0;24.0;16.0;23.0;34.0;32.0;35.0
2018-04-07;2018;4;31.0;24.0;21.0;29.0;35.0;30.0;28.0;26.0;22.0;33.0;28.0;22.0;28.0;34.0;32.0;35.0
2018-04-08;2018;4;21.0;18.0;19.0;20.0;23.0;20.0;22.0;21.0;19.0;21.0;22.0;18.0;19.0;23.0;21.0;23.0
2018-04-09;2018;4;41.0;26.0;20.0;37.0;46.0;35.0;35.0;32.0;24.0;45.0;31.0;23.0;32.0;44.0;43.0;44.0
2018-04-10;2018;4;21.0;20.0;21.0;21.0;23.0;21.0;20.0;20.0;20.0;22.0;21.0;20.0;21.0;23.0;22.0;23.0
2018-04-11;2018;4;10.0;12.0;13.0;11.0;11.0;12.0;10.0;10.0;11.0;10.0;11.0;12.0;12.0;10.0;10.0;11.0
2018-04-12;2018;4;23.0;28.0;29.0;24.0;22.0;25.0;22.0;23.0;25.0;21.0;24.0;28.0;27.0;22.0;22.0;23.0
2018-04-13;2018;4;13.0;13.0;15.0;12.0;14.0;13.0;12.0;12.0;13.0;13.0;13.0;14.0;12.0;13.0;12.0;14.0
2018-04-14;2018;4;12.0;10.0;11.0;11.0;13.0;12.0;11.0;11.0;10.0;12.0;12.0;9.0;11.0;12.0;11.0;13.0
2018-04-15;2018;4;19.0;26.0;28.0;21.0;18.0;22.0;21.0;22.0;25.0;17.0;23.0;27.0;24.0;18.0;18.0;18.0
2018-04-16;2018;4;17.0;11.0;10.0;15.0;20.0;15.0;14.0;13.0;10.0;19.0;14.0;10.0;13.0;19.0;17.0;19.0
2018-04-17;2018;4;16.0;13.0;13.0;15.0;19.0;15.0;15.0;14.0;13.0;17.0;15.0;12.0;14.0;18.0;16.0;19.0
2018-04-18;2018;4;18.0;18.0;19.0;17.0;20.0;19.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;19.0;18.0;20.0
2018-04-19;2018;4;25.0;28.0;33.0;27.0;27.0;27.0;29.0;30.0;32.0;25.0;32.0;30.0;28.0;29.0;25.0;28.0
2018-04-20;2018;4;18.0;15.0;16.0;18.0;22.0;17.0;19.0;18.0;16.0;20.0;19.0;15.0;16.0;22.0;19.0;22.0
2018-04-21;2018;4;21.0;15.0;13.0;19.0;24.0;19.0;19.0;17.0;15.0;22.0;18.0;13.0;17.0;23.0;21.0;24.0
2018-04-22;2018;4;17.0;14.0;14.0;16.0;20.0;16.0;17.0;16.0;14.0;19.0;17.0;13.0;15.0;20.0;18.0;20.0
2018-04-23;2018;4;28.0;23.0;20.0;26.0;30.0;26.0;25.0;24.0;20.0;28.0;24.0;21.0;25.0;30.0;28.0;30.0
2018-04-24;2018;4;35.0;30.0;29.0;33.0;37.0;34.0;31.0;30.0;28.0;35.0;31.0;28.0;33.0;35.0;35.0;36.0
2018-04-25;2018;4;31.0;32.0;34.0;30.0;31.0;33.0;30.0;30.0;31.0;30.0;31.0;32.0;33.0;30.0;30.0;30.0
2018-04-26;2018;4;25.0;26.0;28.0;25.0;27.0;26.0;25.0;25.0;26.0;25.0;27.0;27.0;26.0;26.0;25.0;26.0
2018-04-27;2018;4;18.0;17.0;19.0;17.0;19.0;18.0;18.0;18.0;18.0;18.0;19.0;18.0;17.0;20.0;18.0;20.0
2018-04-28;2018;4;17.0;16.0;17.0;17.0;19.0;17.0;16.0;16.0;16.0;18.0;17.0;16.0;17.0;18.0;17.0;19.0
2018-04-29;2018;4;21.0;24.0;26.0;21.0;21.0;23.0;22.0;22.0;24.0;20.0;24.0;24.0;22.0;22.0;20.0;22.0
2018-04-30;2018;4;16.0;17.0;19.0;16.0;17.0;18.0;16.0;16.0;18.0;16.0;18.0;17.0;17.0;16.0;16.0;18.0
2018-05-01;2018;5;7.0;5.0;6.0;7.0;9.0;7.0;7.0;7.0;6.0;8.0;7.0;5.0;6.0;9.0;8.0;9.0
2018-05-02;2018;5;17.0;17.0;16.0;16.0;16.0;17.0;14.0;15.0;15.0;16.0;15.0;16.0;17.0;16.0;17.0;16.0
2018-05-03;2018;5;30.0;33.0;36.0;31.0;29.0;32.0;30.0;31.0;34.0;29.0;33.0;35.0;32.0;30.0;30.0;30.0
2018-05-04;2018;5;21.0;29.0;34.0;24.0;20.0;23.0;26.0;27.0;31.0;20.0;28.0;32.0;25.0;23.0;20.0;22.0
2018-05-05;2018;5;18.0;26.0;31.0;20.0;17.0;22.0;21.0;22.0;28.0;17.0;25.0;28.0;23.0;18.0;17.0;18.0
2018-05-06;2018;5;20.0;24.0;28.0;22.0;19.0;22.0;22.0;23.0;26.0;19.0;24.0;26.0;22.0;20.0;20.0;20.0
2018-05-07;2018;5;17.0;19.0;21.0;17.0;17.0;18.0;17.0;18.0;20.0;16.0;19.0;21.0;18.0;17.0;16.0;17.0
2018-05-08;2018;5;15.0;15.0;16.0;16.0;18.0;15.0;15.0;15.0;15.0;17.0;16.0;15.0;15.0;18.0;16.0;18.0
2018-05-09;2018;5;9.0;10.0;11.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0;11.0;11.0;9.0;11.0;10.0;12.0
2018-05-10;2018;5;12.0;10.0;11.0;12.0;14.0;12.0;11.0;11.0;10.0;13.0;11.0;11.0;11.0;14.0;13.0;14.0
2018-05-11;2018;5;15.0;12.0;12.0;14.0;18.0;15.0;13.0;13.0;11.0;16.0;13.0;12.0;13.0;17.0;15.0;18.0
2018-05-12;2018;5;14.0;11.0;10.0;13.0;15.0;13.0;12.0;11.0;10.0;15.0;11.0;10.0;12.0;14.0;14.0;14.0
2018-05-13;2018;5;19.0;16.0;14.0;17.0;19.0;19.0;15.0;15.0;14.0;19.0;15.0;15.0;17.0;18.0;19.0;19.0
2018-05-14;2018;5;14.0;12.0;12.0;13.0;14.0;13.0;13.0;12.0;11.0;13.0;12.0;12.0;12.0;15.0;14.0;13.0
2018-05-15;2018;5;13.0;9.0;9.0;12.0;14.0;11.0;11.0;11.0;9.0;13.0;11.0;9.0;10.0;15.0;13.0;13.0
2018-05-16;2018;5;22.0;14.0;11.0;20.0;25.0;19.0;18.0;17.0;12.0;24.0;16.0;13.0;17.0;25.0;23.0;24.0
2018-05-17;2018;5;15.0;10.0;9.0;13.0;17.0;13.0;12.0;11.0;9.0;16.0;11.0;9.0;12.0;16.0;15.0;17.0
2018-05-18;2018;5;14.0;9.0;7.0;12.0;16.0;13.0;11.0;10.0;8.0;15.0;10.0;8.0;11.0;15.0;14.0;15.0
2018-05-19;2018;5;9.0;8.0;8.0;9.0;11.0;10.0;8.0;8.0;7.0;10.0;8.0;8.0;8.0;10.0;10.0;11.0
2018-05-20;2018;5;8.0;7.0;8.0;8.0;9.0;8.0;7.0;7.0;7.0;8.0;8.0;7.0;7.0;9.0;8.0;9.0
2018-05-21;2018;5;13.0;9.0;8.0;12.0;15.0;11.0;11.0;10.0;8.0;14.0;10.0;9.0;10.0;14.0;13.0;14.0
2018-05-22;2018;5;22.0;16.0;14.0;20.0;24.0;20.0;19.0;18.0;15.0;23.0;17.0;15.0;18.0;23.0;23.0;23.0
2018-05-23;2018;5;17.0;20.0;23.0;18.0;17.0;19.0;17.0;18.0;20.0;17.0;19.0;22.0;19.0;17.0;16.0;18.0
2018-05-24;2018;5;18.0;18.0;19.0;18.0;19.0;18.0;17.0;17.0;18.0;19.0;18.0;19.0;18.0;19.0;18.0;20.0
2018-05-25;2018;5;21.0;16.0;17.0;20.0;24.0;20.0;19.0;18.0;16.0;23.0;19.0;17.0;18.0;23.0;22.0;24.0
2018-05-26;2018;5;28.0;18.0;17.0;23.0;30.0;26.0;20.0;19.0;17.0;31.0;20.0;17.0;21.0;26.0;28.0;30.0
2018-05-27;2018;5;20.0;20.0;22.0;20.0;22.0;20.0;20.0;20.0;21.0;22.0;21.0;21.0;19.0;21.0;20.0;23.0
2018-05-28;2018;5;21.0;20.0;21.0;21.0;21.0;21.0;20.0;20.0;20.0;21.0;20.0;20.0;20.0;21.0;21.0;21.0
2018-05-29;2018;5;27.0;31.0;33.0;28.0;25.0;28.0;27.0;28.0;30.0;26.0;29.0;32.0;29.0;26.0;26.0;26.0
2018-05-30;2018;5;31.0;40.0;44.0;34.0;29.0;35.0;35.0;36.0;41.0;30.0;37.0;42.0;37.0;31.0;31.0;30.0
2018-05-31;2018;5;30.0;37.0;41.0;32.0;28.0;33.0;33.0;34.0;38.0;28.0;33.0;40.0;34.0;29.0;29.0;29.0
2018-06-01;2018;6;19.0;24.0;28.0;21.0;19.0;22.0;21.0;22.0;26.0;18.0;24.0;26.0;22.0;20.0;19.0;20.0
2018-06-02;2018;6;21.0;20.0;21.0;21.0;21.0;21.0;20.0;20.0;20.0;21.0;21.0;20.0;20.0;22.0;21.0;21.0
2018-06-03;2018;6;21.0;18.0;17.0;20.0;22.0;20.0;19.0;19.0;17.0;21.0;18.0;18.0;19.0;21.0;21.0;21.0
2018-06-04;2018;6;22.0;23.0;24.0;22.0;21.0;24.0;19.0;20.0;22.0;21.0;21.0;24.0;23.0;21.0;22.0;21.0
2018-06-05;2018;6;26.0;28.0;30.0;27.0;27.0;26.0;27.0;28.0;29.0;26.0;27.0;30.0;27.0;27.0;26.0;27.0
2018-06-06;2018;6;18.0;22.0;25.0;20.0;16.0;20.0;20.0;21.0;23.0;16.0;21.0;24.0;21.0;18.0;17.0;17.0
2018-06-07;2018;6;21.0;19.0;20.0;21.0;23.0;21.0;20.0;20.0;19.0;22.0;20.0;19.0;20.0;23.0;22.0;23.0
2018-06-08;2018;6;24.0;23.0;22.0;24.0;24.0;24.0;23.0;22.0;22.0;24.0;22.0;23.0;24.0;24.0;24.0;24.0
2018-06-09;2018;6;26.0;24.0;24.0;25.0;27.0;25.0;24.0;24.0;24.0;26.0;24.0;24.0;25.0;26.0;26.0;26.0
2018-06-10;2018;6;24.0;22.0;22.0;23.0;25.0;23.0;23.0;23.0;22.0;24.0;23.0;22.0;23.0;24.0;24.0;25.0
2018-06-11;2018;6;21.0;21.0;21.0;21.0;21.0;22.0;20.0;20.0;21.0;21.0;21.0;22.0;21.0;21.0;21.0;21.0
2018-06-12;2018;6;39.0;36.0;36.0;39.0;41.0;38.0;38.0;37.0;36.0;40.0;38.0;36.0;37.0;40.0;40.0;41.0
2018-06-13;2018;6;29.0;29.0;29.0;29.0;30.0;29.0;29.0;29.0;29.0;30.0;30.0;30.0;29.0;30.0;30.0;30.0
2018-06-14;2018;6;11.0;13.0;16.0;13.0;12.0;12.0;14.0;14.0;15.0;12.0;15.0;16.0;12.0;13.0;12.0;13.0
2018-06-15;2018;6;13.0;11.0;13.0;13.0;15.0;12.0;14.0;13.0;12.0;14.0;14.0;12.0;12.0;15.0;13.0;15.0
2018-06-16;2018;6;10.0;8.0;9.0;10.0;11.0;10.0;10.0;10.0;8.0;10.0;10.0;8.0;9.0;11.0;10.0;11.0
2018-06-17;2018;6;17.0;10.0;6.0;15.0;19.0;14.0;14.0;12.0;8.0;19.0;12.0;8.0;13.0;18.0;18.0;18.0
2018-06-18;2018;6;13.0;7.0;5.0;11.0;15.0;10.0;10.0;9.0;6.0;14.0;8.0;6.0;9.0;14.0;14.0;14.0
2018-06-19;2018;6;10.0;7.0;7.0;9.0;12.0;9.0;9.0;8.0;6.0;11.0;9.0;7.0;8.0;12.0;11.0;12.0
2018-06-20;2018;6;11.0;8.0;7.0;11.0;13.0;10.0;10.0;10.0;8.0;12.0;10.0;7.0;9.0;13.0;12.0;13.0
2018-06-21;2018;6;17.0;11.0;8.0;15.0;19.0;16.0;13.0;12.0;9.0;19.0;12.0;10.0;14.0;18.0;18.0;19.0
2018-06-22;2018;6;13.0;10.0;9.0;11.0;14.0;13.0;10.0;10.0;8.0;13.0;11.0;9.0;11.0;13.0;13.0;14.0
2018-06-23;2018;6;8.0;5.0;5.0;7.0;9.0;7.0;7.0;7.0;5.0;8.0;6.0;5.0;6.0;9.0;8.0;8.0
2018-06-24;2018;6;6.0;5.0;5.0;6.0;7.0;6.0;6.0;6.0;5.0;7.0;6.0;5.0;6.0;8.0;7.0;8.0
2018-06-25;2018;6;8.0;6.0;6.0;8.0;10.0;8.0;7.0;7.0;6.0;9.0;7.0;6.0;7.0;10.0;9.0;10.0
2018-06-26;2018;6;9.0;8.0;8.0;9.0;9.0;8.0;8.0;8.0;7.0;9.0;8.0;8.0;8.0;10.0;9.0;9.0
2018-06-27;2018;6;9.0;7.0;6.0;9.0;11.0;9.0;8.0;8.0;6.0;11.0;8.0;6.0;8.0;11.0;10.0;11.0
