Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2016-04-07;2016;4;Agricultural;NO2;15.41904761904762;21;21;100.0
2016-04-07;2016;4;Agricultural;PM25;42.95238095238095;21;21;100.0
2016-04-07;2016;4;Industrial;NO2;29.8875;16;16;100.0
2016-04-07;2016;4;Industrial;PM25;47.5625;16;16;100.0
2016-04-08;2016;4;Agricultural;NO2;16.64761904761905;21;21;100.0
2016-04-08;2016;4;Agricultural;PM25;35.095238095238095;21;21;100.0
2016-04-08;2016;4;Industrial;NO2;29.6375;16;16;100.0
2016-04-08;2016;4;Industrial;PM25;33.625;16;16;100.0
2016-04-09;2016;4;Agricultural;NO2;14.376190476190475;21;21;100.0
2016-04-09;2016;4;Agricultural;PM25;17.142857142857142;21;21;100.0
2016-04-09;2016;4;Industrial;NO2;23.78125;16;16;100.0
2016-04-09;2016;4;Industrial;PM25;16.8125;16;16;100.0
2016-04-10;2016;4;Agricultural;NO2;14.533333333333333;21;21;100.0
2016-04-10;2016;4;Agricultural;PM25;19.714285714285715;21;21;100.0
2016-04-10;2016;4;Industrial;NO2;23.6;16;16;100.0
2016-04-10;2016;4;Industrial;PM25;16.3125;16;16;100.0
2016-04-11;2016;4;Agricultural;NO2;16.933333333333334;21;21;100.0
2016-04-11;2016;4;Agricultural;PM25;19.714285714285715;21;21;100.0
2016-04-11;2016;4;Industrial;NO2;34.2125;16;16;100.0
2016-04-11;2016;4;Industrial;PM25;17.8125;16;16;100.0
2016-04-12;2016;4;Agricultural;NO2;18.385714285714286;21;21;100.0
2016-04-12;2016;4;Agricultural;PM25;17.476190476190474;21;21;100.0
2016-04-12;2016;4;Industrial;NO2;35.20625;16;16;100.0
2016-04-12;2016;4;Industrial;PM25;18.0625;16;16;100.0
2016-04-13;2016;4;Agricultural;NO2;11.41904761904762;21;21;100.0
2016-04-13;2016;4;Agricultural;PM25;18.333333333333332;21;21;100.0
2016-04-13;2016;4;Industrial;NO2;26.84375;16;16;100.0
2016-04-13;2016;4;Industrial;PM25;17.625;16;16;100.0
2016-04-14;2016;4;Agricultural;NO2;12.390476190476189;21;21;100.0
2016-04-14;2016;4;Agricultural;PM25;16.095238095238095;21;21;100.0
2016-04-14;2016;4;Industrial;NO2;23.693749999999998;16;16;100.0
2016-04-14;2016;4;Industrial;PM25;14.3125;16;16;100.0
2016-04-15;2016;4;Agricultural;NO2;11.652380952380952;21;21;100.0
2016-04-15;2016;4;Agricultural;PM25;16.428571428571427;21;21;100.0
2016-04-15;2016;4;Industrial;NO2;25.89375;16;16;100.0
2016-04-15;2016;4;Industrial;PM25;13.25;16;16;100.0
2016-04-16;2016;4;Agricultural;NO2;13.747619047619047;21;21;100.0
2016-04-16;2016;4;Agricultural;PM25;12.857142857142858;21;21;100.0
2016-04-16;2016;4;Industrial;NO2;25.0375;16;16;100.0
2016-04-16;2016;4;Industrial;PM25;11.0625;16;16;100.0
2016-04-17;2016;4;Agricultural;NO2;10.104761904761904;21;21;100.0
2016-04-17;2016;4;Agricultural;PM25;12.523809523809524;21;21;100.0
2016-04-17;2016;4;Industrial;NO2;21.34375;16;16;100.0
2016-04-17;2016;4;Industrial;PM25;14.25;16;16;100.0
2016-04-18;2016;4;Agricultural;NO2;12.752380952380953;21;21;100.0
2016-04-18;2016;4;Agricultural;PM25;8.952380952380953;21;21;100.0
2016-04-18;2016;4;Industrial;NO2;25.05625;16;16;100.0
2016-04-18;2016;4;Industrial;PM25;10.625;16;16;100.0
2016-04-19;2016;4;Agricultural;NO2;15.323809523809524;21;21;100.0
2016-04-19;2016;4;Agricultural;PM25;14.523809523809524;21;21;100.0
2016-04-19;2016;4;Industrial;NO2;31.3625;16;16;100.0
2016-04-19;2016;4;Industrial;PM25;9.875;16;16;100.0
2016-04-20;2016;4;Agricultural;NO2;14.152380952380952;21;21;100.0
2016-04-20;2016;4;Agricultural;PM25;18.904761904761905;21;21;100.0
2016-04-20;2016;4;Industrial;NO2;27.05;16;16;100.0
2016-04-20;2016;4;Industrial;PM25;17.8125;16;16;100.0
2016-04-21;2016;4;Agricultural;NO2;18.18095238095238;21;21;100.0
2016-04-21;2016;4;Agricultural;PM25;21.047619047619047;21;21;100.0
2016-04-21;2016;4;Industrial;NO2;32.98125;16;16;100.0
2016-04-21;2016;4;Industrial;PM25;17.5;16;16;100.0
2016-04-22;2016;4;Agricultural;NO2;19.814285714285717;21;21;100.0
2016-04-22;2016;4;Agricultural;PM25;24.80952380952381;21;21;100.0
2016-04-22;2016;4;Industrial;NO2;30.90625;16;16;100.0
2016-04-22;2016;4;Industrial;PM25;38.875;16;16;100.0
2016-04-23;2016;4;Agricultural;NO2;12.933333333333334;21;21;100.0
2016-04-23;2016;4;Agricultural;PM25;14.19047619047619;21;21;100.0
2016-04-23;2016;4;Industrial;NO2;23.90625;16;16;100.0
2016-04-23;2016;4;Industrial;PM25;19.9375;16;16;100.0
2016-04-24;2016;4;Agricultural;NO2;8.32857142857143;21;21;100.0
2016-04-24;2016;4;Agricultural;PM25;9.619047619047619;21;21;100.0
2016-04-24;2016;4;Industrial;NO2;14.38125;16;16;100.0
2016-04-24;2016;4;Industrial;PM25;13.625;16;16;100.0
2016-04-25;2016;4;Agricultural;NO2;11.019047619047619;21;21;100.0
2016-04-25;2016;4;Agricultural;PM25;9.333333333333334;21;21;100.0
2016-04-25;2016;4;Industrial;NO2;19.44375;16;16;100.0
2016-04-25;2016;4;Industrial;PM25;5.125;16;16;100.0
2016-04-26;2016;4;Agricultural;NO2;14.871428571428572;21;21;100.0
2016-04-26;2016;4;Agricultural;PM25;18.80952380952381;21;21;100.0
2016-04-26;2016;4;Industrial;NO2;26.4875;16;16;100.0
2016-04-26;2016;4;Industrial;PM25;32.75;16;16;100.0
2016-04-27;2016;4;Agricultural;NO2;13.30952380952381;21;21;100.0
2016-04-27;2016;4;Agricultural;PM25;15.142857142857142;21;21;100.0
2016-04-27;2016;4;Industrial;NO2;28.10625;16;16;100.0
2016-04-27;2016;4;Industrial;PM25;8.8125;16;16;100.0
2016-04-28;2016;4;Agricultural;NO2;13.904761904761905;21;21;100.0
2016-04-28;2016;4;Agricultural;PM25;12.523809523809524;21;21;100.0
2016-04-28;2016;4;Industrial;NO2;35.03125;16;16;100.0
2016-04-28;2016;4;Industrial;PM25;10.6875;16;16;100.0
2016-04-29;2016;4;Agricultural;NO2;14.357142857142858;21;21;100.0
2016-04-29;2016;4;Agricultural;PM25;14.619047619047619;21;21;100.0
2016-04-29;2016;4;Industrial;NO2;32.83125;16;16;100.0
2016-04-29;2016;4;Industrial;PM25;17.1875;16;16;100.0
2016-04-30;2016;4;Agricultural;NO2;13.414285714285715;21;21;100.0
2016-04-30;2016;4;Agricultural;PM25;15.523809523809524;21;21;100.0
2016-04-30;2016;4;Industrial;NO2;21.74375;16;16;100.0
2016-04-30;2016;4;Industrial;PM25;17.9375;16;16;100.0
2016-05-01;2016;5;Agricultural;NO2;8.4;21;21;100.0
2016-05-01;2016;5;Agricultural;PM25;11.095238095238095;21;21;100.0
2016-05-01;2016;5;Industrial;NO2;16.60625;16;16;100.0
2016-05-01;2016;5;Industrial;PM25;11.75;16;16;100.0
2016-05-02;2016;5;Agricultural;NO2;14.433333333333334;21;21;100.0
2016-05-02;2016;5;Agricultural;PM25;11.523809523809524;21;21;100.0
2016-05-02;2016;5;Industrial;NO2;28.2875;16;16;100.0
2016-05-02;2016;5;Industrial;PM25;32.125;16;16;100.0
2016-05-03;2016;5;Agricultural;NO2;18.904761904761905;21;21;100.0
2016-05-03;2016;5;Agricultural;PM25;16.476190476190474;21;21;100.0
2016-05-03;2016;5;Industrial;NO2;29.43125;16;16;100.0
2016-05-03;2016;5;Industrial;PM25;9.0;16;16;100.0
2016-05-04;2016;5;Agricultural;NO2;10.680952380952382;21;21;100.0
2016-05-04;2016;5;Agricultural;PM25;11.142857142857142;21;21;100.0
2016-05-04;2016;5;Industrial;NO2;25.98125;16;16;100.0
2016-05-04;2016;5;Industrial;PM25;7.1875;16;16;100.0
2016-05-05;2016;5;Agricultural;NO2;14.923809523809522;21;21;100.0
2016-05-05;2016;5;Agricultural;PM25;12.761904761904763;21;21;100.0
2016-05-05;2016;5;Industrial;NO2;29.0875;16;16;100.0
2016-05-05;2016;5;Industrial;PM25;6.6875;16;16;100.0
2016-05-06;2016;5;Agricultural;NO2;19.261904761904763;21;21;100.0
2016-05-06;2016;5;Agricultural;PM25;17.095238095238095;21;21;100.0
2016-05-06;2016;5;Industrial;NO2;40.73125;16;16;100.0
2016-05-06;2016;5;Industrial;PM25;12.8125;16;16;100.0
2016-05-07;2016;5;Agricultural;NO2;19.176190476190477;21;21;100.0
2016-05-07;2016;5;Agricultural;PM25;17.19047619047619;21;21;100.0
2016-05-07;2016;5;Industrial;NO2;31.06875;16;16;100.0
2016-05-07;2016;5;Industrial;PM25;15.875;16;16;100.0
2016-05-08;2016;5;Agricultural;NO2;12.514285714285714;21;21;100.0
2016-05-08;2016;5;Agricultural;PM25;12.952380952380953;21;21;100.0
2016-05-08;2016;5;Industrial;NO2;18.24375;16;16;100.0
2016-05-08;2016;5;Industrial;PM25;11.9375;16;16;100.0
2016-05-09;2016;5;Agricultural;NO2;14.547619047619047;21;21;100.0
2016-05-09;2016;5;Agricultural;PM25;19.761904761904763;21;21;100.0
2016-05-09;2016;5;Industrial;NO2;28.65625;16;16;100.0
2016-05-09;2016;5;Industrial;PM25;13.4375;16;16;100.0
2016-05-10;2016;5;Agricultural;NO2;21.4;21;21;100.0
2016-05-10;2016;5;Agricultural;PM25;35.142857142857146;21;21;100.0
2016-05-10;2016;5;Industrial;NO2;35.55;16;16;100.0
2016-05-10;2016;5;Industrial;PM25;22.1875;16;16;100.0
2016-05-11;2016;5;Agricultural;NO2;12.414285714285715;21;21;100.0
2016-05-11;2016;5;Agricultural;PM25;21.476190476190474;21;21;100.0
2016-05-11;2016;5;Industrial;NO2;28.1625;16;16;100.0
2016-05-11;2016;5;Industrial;PM25;16.4375;16;16;100.0
2016-05-12;2016;5;Agricultural;NO2;11.042857142857143;21;21;100.0
2016-05-12;2016;5;Agricultural;PM25;10.142857142857142;21;21;100.0
2016-05-12;2016;5;Industrial;NO2;24.54375;16;16;100.0
2016-05-12;2016;5;Industrial;PM25;8.9375;16;16;100.0
2016-05-13;2016;5;Agricultural;NO2;21.20952380952381;21;21;100.0
2016-05-13;2016;5;Agricultural;PM25;22.095238095238095;21;21;100.0
2016-05-13;2016;5;Industrial;NO2;30.1875;16;16;100.0
2016-05-13;2016;5;Industrial;PM25;15.9375;16;16;100.0
2016-05-14;2016;5;Agricultural;NO2;14.00952380952381;21;21;100.0
2016-05-14;2016;5;Agricultural;PM25;23.0;21;21;100.0
2016-05-14;2016;5;Industrial;NO2;24.9625;16;16;100.0
2016-05-14;2016;5;Industrial;PM25;17.0625;16;16;100.0
2016-05-15;2016;5;Agricultural;NO2;8.438095238095238;21;21;100.0
2016-05-15;2016;5;Agricultural;PM25;10.904761904761905;21;21;100.0
2016-05-15;2016;5;Industrial;NO2;15.79375;16;16;100.0
2016-05-15;2016;5;Industrial;PM25;7.75;16;16;100.0
2016-05-16;2016;5;Agricultural;NO2;8.114285714285714;21;21;100.0
2016-05-16;2016;5;Agricultural;PM25;11.571428571428571;21;21;100.0
2016-05-16;2016;5;Industrial;NO2;22.9625;16;16;100.0
2016-05-16;2016;5;Industrial;PM25;9.375;16;16;100.0
2016-05-17;2016;5;Agricultural;NO2;11.385714285714286;21;21;100.0
2016-05-17;2016;5;Agricultural;PM25;15.142857142857142;21;21;100.0
2016-05-17;2016;5;Industrial;NO2;27.45625;16;16;100.0
2016-05-17;2016;5;Industrial;PM25;12.375;16;16;100.0
2016-05-18;2016;5;Agricultural;NO2;14.685714285714285;21;21;100.0
2016-05-18;2016;5;Agricultural;PM25;20.476190476190474;21;21;100.0
2016-05-18;2016;5;Industrial;NO2;30.48125;16;16;100.0
2016-05-18;2016;5;Industrial;PM25;18.4375;16;16;100.0
2016-05-19;2016;5;Agricultural;NO2;13.642857142857142;21;21;100.0
2016-05-19;2016;5;Agricultural;PM25;9.0;21;21;100.0
2016-05-19;2016;5;Industrial;NO2;25.34375;16;16;100.0
2016-05-19;2016;5;Industrial;PM25;7.3125;16;16;100.0
2016-05-20;2016;5;Agricultural;NO2;14.442857142857143;21;21;100.0
2016-05-20;2016;5;Agricultural;PM25;8.476190476190476;21;21;100.0
2016-05-20;2016;5;Industrial;NO2;28.31875;16;16;100.0
2016-05-20;2016;5;Industrial;PM25;6.75;16;16;100.0
2016-05-21;2016;5;Agricultural;NO2;16.452380952380953;21;21;100.0
2016-05-21;2016;5;Agricultural;PM25;15.19047619047619;21;21;100.0
2016-05-21;2016;5;Industrial;NO2;27.3375;16;16;100.0
2016-05-21;2016;5;Industrial;PM25;12.9375;16;16;100.0
2016-05-22;2016;5;Agricultural;NO2;13.866666666666665;21;21;100.0
2016-05-22;2016;5;Agricultural;PM25;12.19047619047619;21;21;100.0
2016-05-22;2016;5;Industrial;NO2;16.65;16;16;100.0
2016-05-22;2016;5;Industrial;PM25;10.4375;16;16;100.0
2016-05-23;2016;5;Agricultural;NO2;9.971428571428572;21;21;100.0
2016-05-23;2016;5;Agricultural;PM25;8.857142857142858;21;21;100.0
2016-05-23;2016;5;Industrial;NO2;26.28125;16;16;100.0
2016-05-23;2016;5;Industrial;PM25;10.25;16;16;100.0
2016-05-24;2016;5;Agricultural;NO2;13.095238095238095;21;21;100.0
2016-05-24;2016;5;Agricultural;PM25;8.428571428571429;21;21;100.0
2016-05-24;2016;5;Industrial;NO2;31.78125;16;16;100.0
2016-05-24;2016;5;Industrial;PM25;9.0625;16;16;100.0
2016-05-25;2016;5;Agricultural;NO2;12.019047619047619;21;21;100.0
2016-05-25;2016;5;Agricultural;PM25;11.095238095238095;21;21;100.0
2016-05-25;2016;5;Industrial;NO2;35.775;16;16;100.0
2016-05-25;2016;5;Industrial;PM25;13.125;16;16;100.0
2016-05-26;2016;5;Agricultural;NO2;15.833333333333334;21;21;100.0
2016-05-26;2016;5;Agricultural;PM25;16.761904761904763;21;21;100.0
2016-05-26;2016;5;Industrial;NO2;36.0125;16;16;100.0
2016-05-26;2016;5;Industrial;PM25;17.625;16;16;100.0
2016-05-27;2016;5;Agricultural;NO2;21.247619047619047;21;21;100.0
2016-05-27;2016;5;Agricultural;PM25;21.333333333333332;21;21;100.0
2016-05-27;2016;5;Industrial;NO2;33.5625;16;16;100.0
2016-05-27;2016;5;Industrial;PM25;23.375;16;16;100.0
2016-05-28;2016;5;Agricultural;NO2;16.576190476190476;21;21;100.0
2016-05-28;2016;5;Agricultural;PM25;15.19047619047619;21;21;100.0
2016-05-28;2016;5;Industrial;NO2;25.25;16;16;100.0
2016-05-28;2016;5;Industrial;PM25;17.625;16;16;100.0
2016-05-29;2016;5;Agricultural;NO2;8.79047619047619;21;21;100.0
2016-05-29;2016;5;Agricultural;PM25;19.714285714285715;21;21;100.0
2016-05-29;2016;5;Industrial;NO2;18.20625;16;16;100.0
2016-05-29;2016;5;Industrial;PM25;46.875;16;16;100.0
2016-05-30;2016;5;Agricultural;NO2;13.252380952380953;21;21;100.0
2016-05-30;2016;5;Agricultural;PM25;13.380952380952381;21;21;100.0
2016-05-30;2016;5;Industrial;NO2;30.900000000000002;16;16;100.0
2016-05-30;2016;5;Industrial;PM25;43.3125;16;16;100.0
2016-05-31;2016;5;Agricultural;NO2;13.461904761904762;21;21;100.0
2016-05-31;2016;5;Agricultural;PM25;10.523809523809524;21;21;100.0
2016-05-31;2016;5;Industrial;NO2;25.4875;16;16;100.0
2016-05-31;2016;5;Industrial;PM25;8.0;16;16;100.0
2016-06-01;2016;6;Agricultural;NO2;16.51904761904762;21;21;100.0
2016-06-01;2016;6;Agricultural;PM25;12.904761904761905;21;21;100.0
2016-06-01;2016;6;Industrial;NO2;33.60625;16;16;100.0
2016-06-01;2016;6;Industrial;PM25;13.625;16;16;100.0
2016-06-02;2016;6;Agricultural;NO2;14.171428571428573;21;21;100.0
2016-06-02;2016;6;Agricultural;PM25;25.904761904761905;21;21;100.0
2016-06-02;2016;6;Industrial;NO2;18.6875;16;16;100.0
2016-06-02;2016;6;Industrial;PM25;16.25;16;16;100.0
2016-06-03;2016;6;Agricultural;NO2;14.747619047619047;21;21;100.0
2016-06-03;2016;6;Agricultural;PM25;21.61904761904762;21;21;100.0
2016-06-03;2016;6;Industrial;NO2;25.375;16;16;100.0
2016-06-03;2016;6;Industrial;PM25;10.1875;16;16;100.0
2016-06-04;2016;6;Agricultural;NO2;16.804761904761904;21;21;100.0
2016-06-04;2016;6;Agricultural;PM25;15.047619047619047;21;21;100.0
2016-06-04;2016;6;Industrial;NO2;23.325;16;16;100.0
2016-06-04;2016;6;Industrial;PM25;9.3125;16;16;100.0
2016-06-05;2016;6;Agricultural;NO2;17.40952380952381;21;21;100.0
2016-06-05;2016;6;Agricultural;PM25;18.095238095238095;21;21;100.0
2016-06-05;2016;6;Industrial;NO2;17.8625;16;16;100.0
2016-06-05;2016;6;Industrial;PM25;6.875;16;16;100.0
2016-06-06;2016;6;Agricultural;NO2;22.057142857142857;21;21;100.0
2016-06-06;2016;6;Agricultural;PM25;18.285714285714285;21;21;100.0
2016-06-06;2016;6;Industrial;NO2;29.31875;16;16;100.0
2016-06-06;2016;6;Industrial;PM25;5.9375;16;16;100.0
2016-06-07;2016;6;Agricultural;NO2;26.490476190476187;21;21;100.0
2016-06-07;2016;6;Agricultural;PM25;22.047619047619047;21;21;100.0
2016-06-07;2016;6;Industrial;NO2;31.6125;16;16;100.0
2016-06-07;2016;6;Industrial;PM25;8.75;16;16;100.0
2016-06-08;2016;6;Agricultural;NO2;25.814285714285717;21;21;100.0
2016-06-08;2016;6;Agricultural;PM25;27.666666666666668;21;21;100.0
2016-06-08;2016;6;Industrial;NO2;26.5;16;16;100.0
2016-06-08;2016;6;Industrial;PM25;10.25;16;16;100.0
2016-06-09;2016;6;Agricultural;NO2;14.057142857142857;21;21;100.0
2016-06-09;2016;6;Agricultural;PM25;10.333333333333334;21;21;100.0
2016-06-09;2016;6;Industrial;NO2;29.98125;16;16;100.0
2016-06-09;2016;6;Industrial;PM25;24.625;16;16;100.0
2016-06-10;2016;6;Agricultural;NO2;16.29047619047619;21;21;100.0
2016-06-10;2016;6;Agricultural;PM25;16.523809523809526;21;21;100.0
2016-06-10;2016;6;Industrial;NO2;27.40625;16;16;100.0
2016-06-10;2016;6;Industrial;PM25;13.375;16;16;100.0
2016-06-11;2016;6;Agricultural;NO2;17.566666666666666;21;21;100.0
2016-06-11;2016;6;Agricultural;PM25;17.857142857142858;21;21;100.0
2016-06-11;2016;6;Industrial;NO2;23.65;16;16;100.0
2016-06-11;2016;6;Industrial;PM25;15.875;16;16;100.0
2016-06-12;2016;6;Agricultural;NO2;17.34285714285714;21;21;100.0
2016-06-12;2016;6;Agricultural;PM25;10.238095238095237;21;21;100.0
2016-06-12;2016;6;Industrial;NO2;25.6125;16;16;100.0
2016-06-12;2016;6;Industrial;PM25;11.4375;16;16;100.0
2016-06-13;2016;6;Agricultural;NO2;11.847619047619046;21;21;100.0
2016-06-13;2016;6;Agricultural;PM25;17.476190476190474;21;21;100.0
2016-06-13;2016;6;Industrial;NO2;24.368750000000002;16;16;100.0
2016-06-13;2016;6;Industrial;PM25;25.6875;16;16;100.0
2016-06-14;2016;6;Agricultural;NO2;6.785714285714286;21;21;100.0
2016-06-14;2016;6;Agricultural;PM25;9.571428571428571;21;21;100.0
2016-06-14;2016;6;Industrial;NO2;22.86875;16;16;100.0
2016-06-14;2016;6;Industrial;PM25;7.125;16;16;100.0
2016-06-15;2016;6;Agricultural;NO2;8.647619047619047;21;21;100.0
2016-06-15;2016;6;Agricultural;PM25;8.476190476190476;21;21;100.0
2016-06-15;2016;6;Industrial;NO2;25.71875;16;16;100.0
2016-06-15;2016;6;Industrial;PM25;8.5;16;16;100.0
2016-06-16;2016;6;Agricultural;NO2;11.280952380952382;21;21;100.0
2016-06-16;2016;6;Agricultural;PM25;13.333333333333334;21;21;100.0
2016-06-16;2016;6;Industrial;NO2;16.5125;16;16;100.0
2016-06-16;2016;6;Industrial;PM25;12.8125;16;16;100.0
2016-06-17;2016;6;Agricultural;NO2;15.171428571428573;21;21;100.0
2016-06-17;2016;6;Agricultural;PM25;5.571428571428571;21;21;100.0
2016-06-17;2016;6;Industrial;NO2;24.1625;16;16;100.0
2016-06-17;2016;6;Industrial;PM25;12.25;16;16;100.0
2016-06-18;2016;6;Agricultural;NO2;14.266666666666667;21;21;100.0
2016-06-18;2016;6;Agricultural;PM25;11.380952380952381;21;21;100.0
2016-06-18;2016;6;Industrial;NO2;17.5625;16;16;100.0
2016-06-18;2016;6;Industrial;PM25;9.6875;16;16;100.0
2016-06-19;2016;6;Agricultural;NO2;14.609523809523811;21;21;100.0
2016-06-19;2016;6;Agricultural;PM25;19.095238095238095;21;21;100.0
2016-06-19;2016;6;Industrial;NO2;17.1875;16;16;100.0
2016-06-19;2016;6;Industrial;PM25;11.75;16;16;100.0
2016-06-20;2016;6;Agricultural;NO2;17.166666666666668;21;21;100.0
2016-06-20;2016;6;Agricultural;PM25;10.428571428571429;21;21;100.0
2016-06-20;2016;6;Industrial;NO2;24.73125;16;16;100.0
2016-06-20;2016;6;Industrial;PM25;7.5625;16;16;100.0
2016-06-21;2016;6;Agricultural;NO2;12.395238095238096;21;21;100.0
2016-06-21;2016;6;Agricultural;PM25;10.666666666666666;21;21;100.0
2016-06-21;2016;6;Industrial;NO2;29.2625;16;16;100.0
2016-06-21;2016;6;Industrial;PM25;12.125;16;16;100.0
2016-06-22;2016;6;Agricultural;NO2;10.804761904761905;21;21;100.0
2016-06-22;2016;6;Agricultural;PM25;9.285714285714286;21;21;100.0
2016-06-22;2016;6;Industrial;NO2;25.6875;16;16;100.0
2016-06-22;2016;6;Industrial;PM25;15.125;16;16;100.0
2016-06-23;2016;6;Agricultural;NO2;23.961904761904762;21;21;100.0
2016-06-23;2016;6;Agricultural;PM25;16.333333333333332;21;21;100.0
2016-06-23;2016;6;Industrial;NO2;28.90625;16;16;100.0
2016-06-23;2016;6;Industrial;PM25;16.875;16;16;100.0
2016-06-24;2016;6;Agricultural;NO2;21.752380952380953;21;21;100.0
2016-06-24;2016;6;Agricultural;PM25;28.0;21;21;100.0
2016-06-24;2016;6;Industrial;NO2;31.931250000000002;16;16;100.0
2016-06-24;2016;6;Industrial;PM25;23.6875;16;16;100.0
2016-06-25;2016;6;Agricultural;NO2;20.152380952380952;21;21;100.0
2016-06-25;2016;6;Agricultural;PM25;23.047619047619047;21;21;100.0
2016-06-25;2016;6;Industrial;NO2;21.275000000000002;16;16;100.0
2016-06-25;2016;6;Industrial;PM25;20.875;16;16;100.0
2016-06-26;2016;6;Agricultural;NO2;12.785714285714286;21;21;100.0
2016-06-26;2016;6;Agricultural;PM25;16.19047619047619;21;21;100.0
2016-06-26;2016;6;Industrial;NO2;18.3;16;16;100.0
2016-06-26;2016;6;Industrial;PM25;16.1875;16;16;100.0
2016-06-27;2016;6;Agricultural;NO2;9.1;21;21;100.0
2016-06-27;2016;6;Agricultural;PM25;9.428571428571429;21;21;100.0
2016-06-27;2016;6;Industrial;NO2;24.45;16;16;100.0
2016-06-27;2016;6;Industrial;PM25;6.25;16;16;100.0
2016-06-28;2016;6;Agricultural;NO2;12.757142857142856;21;21;100.0
2016-06-28;2016;6;Agricultural;PM25;6.190476190476191;21;21;100.0
2016-06-28;2016;6;Industrial;NO2;26.41875;16;16;100.0
2016-06-28;2016;6;Industrial;PM25;9.625;16;16;100.0
2016-06-29;2016;6;Agricultural;NO2;12.571428571428571;21;21;100.0
2016-06-29;2016;6;Agricultural;PM25;6.380952380952381;21;21;100.0
2016-06-29;2016;6;Industrial;NO2;24.15625;16;16;100.0
2016-06-29;2016;6;Industrial;PM25;9.8125;16;16;100.0
2016-06-30;2016;6;Agricultural;NO2;12.733333333333333;21;21;100.0
2016-06-30;2016;6;Agricultural;PM25;11.19047619047619;21;21;100.0
2016-06-30;2016;6;Industrial;NO2;30.19375;16;16;100.0
2016-06-30;2016;6;Industrial;PM25;13.625;16;16;100.0
2016-07-01;2016;7;Agricultural;NO2;14.21904761904762;21;21;100.0
2016-07-01;2016;7;Agricultural;PM25;15.142857142857142;21;21;100.0
2016-07-01;2016;7;Industrial;NO2;26.275;16;16;100.0
2016-07-01;2016;7;Industrial;PM25;20.0;16;16;100.0
2016-07-02;2016;7;Agricultural;NO2;11.361904761904762;21;21;100.0
2016-07-02;2016;7;Agricultural;PM25;14.714285714285714;21;21;100.0
2016-07-02;2016;7;Industrial;NO2;18.89375;16;16;100.0
2016-07-02;2016;7;Industrial;PM25;16.375;16;16;100.0
2016-07-03;2016;7;Agricultural;NO2;9.895238095238096;21;21;100.0
2016-07-03;2016;7;Agricultural;PM25;14.571428571428571;21;21;100.0
2016-07-03;2016;7;Industrial;NO2;12.2625;16;16;100.0
2016-07-03;2016;7;Industrial;PM25;12.5625;16;16;100.0
2016-07-04;2016;7;Agricultural;NO2;11.276190476190477;21;21;100.0
2016-07-04;2016;7;Agricultural;PM25;6.190476190476191;21;21;100.0
2016-07-04;2016;7;Industrial;NO2;21.53125;16;16;100.0
2016-07-04;2016;7;Industrial;PM25;9.0625;16;16;100.0
2016-07-05;2016;7;Agricultural;NO2;14.628571428571428;21;21;100.0
2016-07-05;2016;7;Agricultural;PM25;14.571428571428571;21;21;100.0
2016-07-05;2016;7;Industrial;NO2;26.3625;16;16;100.0
2016-07-05;2016;7;Industrial;PM25;11.375;16;16;100.0
2016-07-06;2016;7;Agricultural;NO2;13.752380952380953;21;21;100.0
2016-07-06;2016;7;Agricultural;PM25;12.428571428571429;21;21;100.0
2016-07-06;2016;7;Industrial;NO2;28.21875;16;16;100.0
2016-07-06;2016;7;Industrial;PM25;12.25;16;16;100.0
2016-07-07;2016;7;Agricultural;NO2;16.566666666666666;21;21;100.0
2016-07-07;2016;7;Agricultural;PM25;14.428571428571429;21;21;100.0
2016-07-07;2016;7;Industrial;NO2;21.80625;16;16;100.0
