Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2016-05-30;2016;5;Industrial;28.4625;37.625;32.39417090480618;36.92982913154236
2016-05-31;2016;5;Agricultural;13.27142857142857;10.142857142857142;13.276399953310573;10.267209431264408
2016-05-31;2016;5;Industrial;22.675;7.5;25.05775117602692;6.7151334143098165
2016-06-01;2016;6;Agricultural;15.7;12.571428571428571;15.552506638653009;12.710481776532726
2016-06-01;2016;6;Industrial;32.16875;13.125;36.68020700497066;12.463880146726964
2016-06-02;2016;6;Agricultural;10.952380952380953;22.0;10.75443257754822;21.94003326621728
2016-06-02;2016;6;Industrial;18.39375;14.9375;22.45254909325522;14.96784365278657
2016-06-03;2016;6;Agricultural;12.957142857142859;19.61904761904762;12.341992763138697;20.552190025970994
2016-06-03;2016;6;Industrial;25.243750000000002;10.5625;28.97667998437013;9.623598687817482
2016-06-04;2016;6;Agricultural;14.504761904761903;13.476190476190476;13.743923079167761;13.733432548367329
2016-06-04;2016;6;Industrial;23.34375;8.375;25.837479591805828;8.235584015120995
2016-06-05;2016;6;Agricultural;15.09047619047619;17.952380952380953;14.560897604248739;18.79335551081152
2016-06-05;2016;6;Industrial;17.78125;7.25;19.340215425717204;6.500734543537986
2016-06-06;2016;6;Agricultural;19.423809523809524;17.285714285714285;18.53503020222358;17.300534010330036
2016-06-06;2016;6;Industrial;27.46875;6.0;31.055483632552544;4.807482954046351
2016-06-07;2016;6;Agricultural;23.385714285714286;20.238095238095237;21.73859756631358;19.46450144445417
2016-06-07;2016;6;Industrial;30.0875;8.875;35.59668561839479;7.8294253597748815
2016-06-08;2016;6;Agricultural;21.1;26.047619047619047;20.13911698619744;26.123478945986168
2016-06-08;2016;6;Industrial;26.36875;13.9375;29.853182769577483;9.725504866161623
2016-06-09;2016;6;Agricultural;15.30952380952381;13.333333333333334;15.41491289503633;13.883684963086171
2016-06-09;2016;6;Industrial;27.45625;22.875;29.627297152394316;25.066754105113937
2016-06-10;2016;6;Agricultural;16.057142857142857;15.428571428571429;15.81435699903703;15.352271732469578
2016-06-10;2016;6;Industrial;25.29375;12.5625;28.62984306515174;12.218566837403866
2016-06-11;2016;6;Agricultural;16.014285714285716;17.095238095238095;15.32657066153083;16.98964078321515
2016-06-11;2016;6;Industrial;21.7;16.1875;25.904025298588166;15.883990585726531
2016-06-12;2016;6;Agricultural;15.776190476190477;11.714285714285714;15.552067466223118;12.48831305261315
2016-06-12;2016;6;Industrial;25.0125;10.5;28.237268164428706;9.511642136446385
2016-06-13;2016;6;Agricultural;10.985714285714286;18.80952380952381;11.0116081589775;19.357582654877586
2016-06-13;2016;6;Industrial;25.0125;26.625;27.60268191690117;28.38984118714352
2016-06-14;2016;6;Agricultural;7.738095238095238;9.714285714285714;8.022705652338848;9.29992121159065
2016-06-14;2016;6;Industrial;20.8875;7.125;23.891677394536206;6.541354043927218
2016-06-15;2016;6;Agricultural;8.266666666666666;7.476190476190476;8.536791269077009;7.353774548425691
2016-06-15;2016;6;Industrial;23.41875;8.0;27.37200253228205;7.435510106410369
2016-06-16;2016;6;Agricultural;10.442857142857143;13.619047619047619;10.3550614257784;13.684569144124428
2016-06-16;2016;6;Industrial;14.51875;12.375;16.853316047580247;11.538125081405598
2016-06-17;2016;6;Agricultural;13.647619047619045;6.761904761904762;12.679557325863025;6.750707636639528
2016-06-17;2016;6;Industrial;23.15625;11.3125;26.403214423103137;11.669279723266401
2016-06-18;2016;6;Agricultural;12.69047619047619;11.714285714285714;11.92864104584318;12.171306428550585
2016-06-18;2016;6;Industrial;17.83125;10.0625;19.330723608683666;9.394511975331453
2016-06-19;2016;6;Agricultural;14.180952380952382;19.428571428571427;14.0468222008229;19.687312148005486
2016-06-19;2016;6;Industrial;16.8875;11.4375;17.32451588280017;10.505147862856935
2016-06-20;2016;6;Agricultural;15.133333333333335;9.428571428571429;14.265743091423735;8.907890513291896
2016-06-20;2016;6;Industrial;23.14375;6.9375;26.115790414282557;7.50419674256445
2016-06-21;2016;6;Agricultural;11.504761904761905;11.0;11.02884093495579;11.377279757214975
2016-06-21;2016;6;Industrial;27.325;13.4375;31.408152978914817;11.398695087191076
2016-06-22;2016;6;Agricultural;10.966666666666667;10.666666666666666;10.633744783915493;11.091992763138697
2016-06-22;2016;6;Industrial;24.69375;14.875;27.606918945771;14.926618343293844
2016-06-23;2016;6;Agricultural;20.152380952380952;17.0;17.92017420992734;17.293136654118882
2016-06-23;2016;6;Industrial;26.89375;15.5625;30.620865882951627;16.88098880161872
2016-06-24;2016;6;Agricultural;19.014285714285716;27.285714285714285;18.02339432139835;26.82126703434591
2016-06-24;2016;6;Industrial;29.88125;22.75;34.156707669846156;23.40852131084974
2016-06-25;2016;6;Agricultural;16.771428571428572;23.857142857142858;14.968252648165981;24.098558463917826
2016-06-25;2016;6;Industrial;20.325;19.625;22.06373475254213;20.4039020164356
2016-06-26;2016;6;Agricultural;11.314285714285713;18.142857142857142;10.846294026671336;19.295427354168492
2016-06-26;2016;6;Industrial;17.15625;15.75;18.504030750870093;15.270839075898794
2016-06-27;2016;6;Agricultural;10.6;9.80952380952381;10.839691849776766;10.07579736788351
2016-06-27;2016;6;Industrial;22.4;6.25;24.77437124587671;6.1113901198593314
2016-06-28;2016;6;Agricultural;12.133333333333335;6.9523809523809526;11.923570865797075;7.09282441857072
2016-06-28;2016;6;Industrial;23.50625;8.875;26.483506241348284;8.993526929729173
2016-06-29;2016;6;Agricultural;11.604761904761906;7.0;11.659177390644606;7.091452916630191
2016-06-29;2016;6;Industrial;21.5125;8.9375;24.220316414094754;9.014130497338984
2016-06-30;2016;6;Agricultural;12.21904761904762;11.047619047619047;11.928482009979865;11.197773497913566
2016-06-30;2016;6;Industrial;28.06875;13.0625;32.638435861475685;13.048725226193975
2016-07-01;2016;7;Agricultural;12.71904761904762;15.047619047619047;12.517699670255917;15.440164580232864
2016-07-01;2016;7;Industrial;24.90625;19.5;28.605500746659718;19.237786131212193
2016-07-02;2016;7;Agricultural;9.928571428571429;13.523809523809524;9.674714756777261;13.577752487671074
2016-07-02;2016;7;Industrial;17.8125;15.375;20.709891348137287;15.733822625152587
2016-07-03;2016;7;Agricultural;9.20952380952381;13.80952380952381;9.342503428754851;14.388164230062156
2016-07-03;2016;7;Industrial;11.74375;12.625;13.043545255454555;12.792486149689372
2016-07-04;2016;7;Agricultural;10.82857142857143;7.095238095238095;10.667867460386939;7.264729055414515
2016-07-04;2016;7;Industrial;18.9125;8.25;20.67941430375874;8.059990246473435
2016-07-05;2016;7;Agricultural;13.295238095238094;14.80952380952381;12.750172167264873;14.8833056114856
2016-07-05;2016;7;Industrial;25.15;11.25;28.33948360832018;11.042409666290055
2016-07-06;2016;7;Agricultural;13.09047619047619;12.761904761904763;12.452082056669294;12.625069304619336
2016-07-06;2016;7;Industrial;26.31875;12.0;29.843432877865858;12.473821474115292
2016-07-07;2016;7;Agricultural;14.871428571428572;14.380952380952381;14.159492544282005;14.188610697715136
2016-07-07;2016;7;Industrial;18.975;12.4375;21.158642927027262;12.738869014984688
2016-07-08;2016;7;Agricultural;14.561904761904762;13.428571428571429;14.330993025766727;13.159342262686392
2016-07-08;2016;7;Industrial;25.80625;13.5;29.490689925697513;13.220805302041274
2016-07-09;2016;7;Agricultural;14.504761904761907;19.142857142857142;13.771987802386997;19.314613790889727
2016-07-09;2016;7;Industrial;18.81875;15.875;21.472128843480128;16.50979441868073
2016-07-10;2016;7;Agricultural;13.466666666666667;21.61904761904762;12.615203244915229;21.05968951530538
2016-07-10;2016;7;Industrial;13.3;19.9375;14.466046217176505;21.07558983088839
2016-07-11;2016;7;Agricultural;16.29047619047619;17.714285714285715;16.22554933029852;17.740567276547317
2016-07-11;2016;7;Industrial;28.14375;18.125;31.41989234772231;17.445584711801466
2016-07-12;2016;7;Agricultural;14.97142857142857;16.047619047619047;14.334290466602468;15.883714143978523
2016-07-12;2016;7;Industrial;23.1375;16.0;25.786973589752137;14.80089478004586
2016-07-13;2016;7;Agricultural;14.328571428571431;13.047619047619047;13.679961481222096;13.144824768741428
2016-07-13;2016;7;Industrial;18.56875;10.5;20.18326361480234;9.503448568321636
2016-07-14;2016;7;Agricultural;12.814285714285715;3.857142857142857;12.850614257784002;3.9371005865359363
2016-07-14;2016;7;Industrial;19.6875;3.25;21.494087000245354;3.080708917812908
2016-07-15;2016;7;Agricultural;13.095238095238095;6.571428571428571;13.195090314861828;6.820158160436546
2016-07-15;2016;7;Industrial;23.818749999999998;5.3125;26.63529534708318;5.1197351402599525
2016-07-16;2016;7;Agricultural;16.185714285714283;8.80952380952381;15.406181972044704;8.638871866701685
2016-07-16;2016;7;Industrial;19.83125;9.1875;22.22626364206375;9.608813916646726
2016-07-17;2016;7;Agricultural;10.714285714285714;9.285714285714286;10.457730018383963;9.663500539846508
2016-07-17;2016;7;Industrial;16.76875;7.6875;18.193287938037844;7.84006942572326
2016-07-18;2016;7;Agricultural;20.104761904761904;19.285714285714285;19.72919256470863;20.00442090519128
2016-07-18;2016;7;Industrial;32.48125;14.375;37.41778746399222;14.042979126847339
2016-07-19;2016;7;Agricultural;11.047619047619047;16.333333333333332;10.448119291487933;16.387711926230704
2016-07-19;2016;7;Industrial;21.28125;16.3125;24.41213223601111;16.642608977485104
2016-07-20;2016;7;Agricultural;16.96666666666667;15.619047619047619;16.366045113659577;15.925632495841723
2016-07-20;2016;7;Industrial;28.85625;18.5625;33.74053226387833;18.80277278826669
2016-07-21;2016;7;Agricultural;18.357142857142858;18.428571428571427;17.96546295485716;18.527896933088215
2016-07-21;2016;7;Industrial;29.55625;20.5;34.77212066505723;20.86627066944935
2016-07-22;2016;7;Agricultural;11.852380952380953;16.238095238095237;11.073975021156146;16.676996702559165
2016-07-22;2016;7;Industrial;21.875;16.5;24.062124511945044;15.001884066311865
2016-07-23;2016;7;Agricultural;14.538095238095238;18.952380952380953;13.541384341533165;19.028072018442323
2016-07-23;2016;7;Industrial;16.76875;15.625;18.554879337971812;16.909240709160137
2016-07-24;2016;7;Agricultural;16.666666666666668;17.142857142857142;16.64776620269048;17.735796200647815
2016-07-24;2016;7;Industrial;19.85625;9.8125;21.951439553882178;9.276518536244044
2016-07-25;2016;7;Agricultural;18.371428571428574;20.285714285714285;18.177578861361578;20.627024424406898
2016-07-25;2016;7;Industrial;27.443749999999998;6.75;30.74177144639952;5.0695377979444896
2016-07-26;2016;7;Agricultural;18.30952380952381;14.0;18.0851060725437;14.064781581020748
2016-07-26;2016;7;Industrial;20.306250000000002;8.0625;22.290669025283442;8.036375807619262
2016-07-27;2016;7;Agricultural;18.65714285714286;15.714285714285714;18.175795908838893;16.251028626455398
2016-07-27;2016;7;Industrial;24.63125;12.625;27.90969173403769;12.772712540551346
2016-07-28;2016;7;Agricultural;15.071428571428571;6.142857142857143;14.835446029939597;6.438968163646444
2016-07-28;2016;7;Industrial;23.2375;6.4375;26.037577127071486;6.1560321926957595
2016-07-29;2016;7;Agricultural;19.276190476190475;14.666666666666666;18.337078700866673;14.936123026642155
2016-07-29;2016;7;Industrial;27.4;11.75;31.13123884932619;11.34237907293033
2016-07-30;2016;7;Agricultural;19.90952380952381;15.142857142857142;18.85070763663953;15.3422918672853
2016-07-30;2016;7;Industrial;22.8125;16.1875;26.57910534111596;15.465909607223669
2016-07-31;2016;7;Agricultural;11.723809523809523;14.476190476190476;11.351049053080043;14.894875835303043
2016-07-31;2016;7;Industrial;16.63125;9.875;18.305488024668545;8.775971793528141
2016-08-01;2016;8;Agricultural;9.623809523809523;5.190476190476191;9.538100032098983;5.497592576380986
2016-08-01;2016;8;Industrial;18.10625;6.75;20.142368168366467;6.872180337253928
2016-08-02;2016;8;Agricultural;10.22857142857143;6.619047619047619;10.335915842306457;6.942834631883043
2016-08-02;2016;8;Industrial;23.98125;6.75;27.101398510315416;6.300550983379627
2016-08-03;2016;8;Agricultural;17.395238095238096;9.761904761904763;17.429496045989087;9.993478070559398
2016-08-03;2016;8;Industrial;29.20625;10.3125;31.8804993078631;10.17964966059545
2016-08-04;2016;8;Agricultural;19.45714285714286;10.571428571428571;18.638340774460886;10.58331144766407
2016-08-04;2016;8;Industrial;34.71875;12.5;38.86863998885311;12.220902231497833
2016-08-05;2016;8;Agricultural;16.961904761904762;7.666666666666667;17.586454229770347;8.01555341562345
2016-08-05;2016;8;Industrial;29.96875;6.3125;32.39402611643045;5.530846285027125
2016-08-06;2016;8;Agricultural;15.600000000000001;3.7142857142857144;15.64913770463101;3.652411800752867
2016-08-06;2016;8;Industrial;27.16875;3.4375;29.348923022866266;3.7692109639331552
2016-08-07;2016;8;Agricultural;15.557142857142857;7.428571428571429;15.53064723219236;7.507980974058187
2016-08-07;2016;8;Industrial;26.21875;4.8125;28.11702414452182;4.900023323650484
2016-08-08;2016;8;Agricultural;16.23333333333333;9.666666666666666;16.325577052146254;9.639090723394322
2016-08-08;2016;8;Industrial;31.35625;8.875;34.39687917440335;8.95813253285757
2016-08-09;2016;8;Agricultural;15.138095238095238;15.952380952380953;14.604486562199073;16.802853891271994
2016-08-09;2016;8;Industrial;24.4625;12.1875;27.15996692282295;10.929653446902346
2016-08-10;2016;8;Agricultural;14.871428571428572;8.333333333333334;15.209044617584405;8.268770609005223
2016-08-10;2016;8;Industrial;28.6875;6.5;30.814203497335953;6.753141877462992
2016-08-11;2016;8;Agricultural;13.27142857142857;7.0;13.93784032215705;7.451705623157956
2016-08-11;2016;8;Industrial;27.08125;8.3125;30.301499680435697;8.078561324541024
2016-08-12;2016;8;Agricultural;14.657142857142858;9.619047619047619;14.987974554261868;9.56930461933526
2016-08-12;2016;8;Industrial;29.14375;8.875;31.972923665023913;7.820919799961834
2016-08-13;2016;8;Agricultural;16.938095238095237;8.142857142857142;15.817622340891184;8.14675070763664
2016-08-13;2016;8;Industrial;27.74375;7.875;30.90604536904376;7.99886410793095
2016-08-14;2016;8;Agricultural;15.685714285714285;14.428571428571429;15.670804517202138;14.733753538183198
2016-08-14;2016;8;Industrial;29.15625;12.4375;31.06029224231153;11.546161139163438
2016-08-15;2016;8;Agricultural;15.138095238095238;17.523809523809526;15.31947240946628;18.555691733053198
2016-08-15;2016;8;Industrial;30.4;15.25;32.35931386060938;13.389380772224865
2016-08-16;2016;8;Agricultural;12.880952380952381;19.476190476190474;13.10129271353118;20.917797426245293
2016-08-16;2016;8;Industrial;26.35;11.375;28.067094872734653;9.90780191253934
2016-08-17;2016;8;Agricultural;11.304761904761905;14.904761904761905;11.571342904666023;15.474029005806997
2016-08-17;2016;8;Industrial;25.0875;4.75;26.842786479552426;3.7516818775235734
2016-08-18;2016;8;Agricultural;11.342857142857142;12.476190476190476;12.145137004289591;12.964165864192127
2016-08-18;2016;8;Industrial;31.925;10.1875;36.26693736236775;8.77282764428101
2016-08-19;2016;8;Agricultural;12.09047619047619;14.333333333333334;12.477415448364411;14.802372406548193
2016-08-19;2016;8;Industrial;26.5625;11.4375;29.544634500222635;10.539173131154643
2016-08-20;2016;8;Agricultural;12.880952380952381;19.476190476190474;13.10129271353118;20.917797426245293
2016-08-20;2016;8;Industrial;26.35;11.375;28.067094872734653;9.90780191253934
2016-08-21;2016;8;Agricultural;10.219047619047618;12.952380952380953;10.583635355569173;13.534739852344686
2016-08-21;2016;8;Industrial;22.662499999999998;9.9375;24.772782814407353;9.893901622659683
2016-08-22;2016;8;Agricultural;13.604761904761904;14.19047619047619;13.611392220374098;14.4139893197934
2016-08-22;2016;8;Industrial;25.55625;25.875;28.807755568142923;26.208292315008617
2016-08-23;2016;8;Agricultural;15.695238095238093;8.761904761904763;15.22661881000321;8.800636143453266
2016-08-23;2016;8;Industrial;28.05;7.75;30.715091613481672;7.836710214244389
2016-08-24;2016;8;Agricultural;17.333333333333332;10.523809523809524;16.905366366103475;10.398683941754939
2016-08-24;2016;8;Industrial;33.83125;8.5;37.45038877799217;8.725289803929885
2016-08-25;2016;8;Agricultural;18.219047619047622;11.761904761904763;17.441143599171266;11.940981645218711
2016-08-25;2016;8;Industrial;29.3125;10.125;31.246533408857537;10.035433774463328
2016-08-26;2016;8;Agricultural;17.047619047619047;13.857142857142858;17.038833931541628;14.093656074002743
2016-08-26;2016;8;Industrial;31.325;11.875;33.096895531249146;11.932431081641864
2016-08-27;2016;8;Agricultural;18.952380952380953;17.142857142857142;18.40226006011264;17.71291838104409
2016-08-27;2016;8;Industrial;34.68125;18.0;38.30017992530374;17.930059339001687
2016-08-28;2016;8;Agricultural;16.5;20.571428571428573;16.325685021447956;21.17391811841606
2016-08-28;2016;8;Industrial;29.34375;19.375;31.321608302007956;18.532748525612096
2016-08-29;2016;8;Agricultural;16.933333333333334;25.714285714285715;16.753554232688437;27.510928244185706
2016-08-29;2016;8;Industrial;37.1125;15.125;41.648770358972186;14.363079569996698
