Date;Station;NO2
2016-12-25;Soresina;44.50416666666666
2016-12-26;Rezzato;37.09166666666667
2016-12-26;Soresina;47.1
2016-12-27;Rezzato;33.65
2016-12-27;Soresina;52.762499999999996
2016-12-28;Rezzato;48.46666666666667
2016-12-28;Soresina;49.71666666666667
2016-12-29;Rezzato;25.258333333333336
2016-12-29;Soresina;32.875
2016-12-30;Rezzato;38.71739130434783
2016-12-30;Soresina;42.9375
2016-12-31;Rezzato;40.137499999999996
2016-12-31;Soresina;44.48333333333333
2017-01-01;Rezzato;40.733333333333334
2017-01-01;Soresina;37.1875
2017-01-02;Rezzato;44.975
2017-01-02;Soresina;43.4625
2017-01-03;Rezzato;37.025
2017-01-03;Soresina;51.59166666666667
2017-01-04;Rezzato;40.65416666666667
2017-01-04;Soresina;47.0
2017-01-05;Rezzato;18.479166666666668
2017-01-05;Soresina;31.458333333333332
2017-01-06;Rezzato;30.03333333333333
2017-01-06;Soresina;37.824999999999996
2017-01-07;Rezzato;41.96666666666667
2017-01-07;Soresina;38.324999999999996
2017-01-08;Rezzato;41.07083333333333
2017-01-08;Soresina;44.30833333333334
2017-01-09;Rezzato;54.39166666666667
2017-01-09;Soresina;52.63333333333333
2017-01-10;Rezzato;38.47083333333333
2017-01-10;Soresina;54.65
2017-01-11;Rezzato;41.675000000000004
2017-01-11;Soresina;34.125
2017-01-12;Rezzato;45.90833333333333
2017-01-12;Soresina;43.32916666666666
2017-01-13;Rezzato;43.791666666666664
2017-01-13;Soresina;42.87083333333334
2017-01-14;Rezzato;45.39166666666667
2017-01-14;Soresina;41.079166666666666
2017-01-15;Rezzato;34.63333333333333
2017-01-15;Soresina;41.229166666666664
2017-01-16;Rezzato;38.010000000000005
2017-01-16;Soresina;48.40833333333333
2017-01-17;Rezzato;42.315384615384616
2017-01-17;Soresina;56.43333333333334
2017-01-18;Rezzato;52.9375
2017-01-18;Soresina;58.97083333333333
2017-01-19;Rezzato;52.01666666666667
2017-01-19;Soresina;62.40416666666667
2017-01-20;Rezzato;52.725
2017-01-20;Soresina;62.59583333333333
2017-01-21;Rezzato;46.49583333333334
2017-01-21;Soresina;59.63333333333333
2017-01-22;Rezzato;40.770833333333336
2017-01-22;Soresina;48.4625
2017-01-23;Rezzato;57.09583333333333
2017-01-23;Soresina;56.025
2017-01-24;Rezzato;57.25
2017-01-24;Soresina;75.34166666666667
2017-01-25;Rezzato;53.0
2017-01-25;Soresina;64.57916666666667
2017-01-26;Rezzato;52.60833333333333
2017-01-26;Soresina;54.07083333333333
2017-01-27;Rezzato;55.51666666666667
2017-01-27;Soresina;59.62916666666666
2017-01-28;Rezzato;51.02916666666667
2017-01-28;Soresina;56.44166666666666
2017-01-29;Rezzato;46.32916666666667
2017-01-29;Soresina;54.42083333333333
2017-01-30;Rezzato;54.97083333333333
2017-01-30;Soresina;54.84583333333333
2017-01-31;Rezzato;47.9625
2017-01-31;Soresina;51.70416666666667
2017-02-01;Rezzato;39.05652173913043
2017-02-01;Soresina;42.416666666666664
2017-02-02;Rezzato;40.75
2017-02-02;Soresina;47.79583333333333
2017-02-03;Rezzato;35.229166666666664
2017-02-03;Soresina;49.18333333333334
2017-02-04;Rezzato;35.62916666666667
2017-02-04;Soresina;50.699999999999996
2017-02-05;Rezzato;26.683333333333334
2017-02-05;Soresina;37.266666666666666
2017-02-06;Rezzato;41.17916666666667
2017-02-06;Soresina;36.612500000000004
2017-02-07;Rezzato;29.820833333333336
2017-02-07;Soresina;47.708333333333336
2017-02-08;Rezzato;28.633333333333336
2017-02-08;Soresina;34.708333333333336
2017-02-09;Rezzato;35.608333333333334
2017-02-09;Soresina;28.8
2017-02-10;Rezzato;36.204166666666666
2017-02-10;Soresina;40.15
2017-02-11;Rezzato;30.84583333333333
2017-02-11;Soresina;41.81666666666667
2017-02-12;Rezzato;27.525000000000002
2017-02-12;Soresina;33.729166666666664
2017-02-13;Rezzato;26.454166666666666
2017-02-13;Soresina;33.62916666666667
2017-02-14;Rezzato;34.53333333333334
2017-02-14;Soresina;35.88333333333333
2017-02-15;Rezzato;36.608333333333334
2017-02-15;Soresina;43.958333333333336
2017-02-16;Rezzato;45.99166666666667
2017-02-16;Soresina;49.29583333333333
2017-02-17;Rezzato;43.52916666666667
2017-02-17;Soresina;42.699999999999996
2017-02-18;Rezzato;29.495833333333334
2017-02-18;Soresina;26.070833333333336
2017-02-19;Rezzato;31.52916666666667
2017-02-19;Soresina;23.733333333333334
2017-02-20;Rezzato;35.300000000000004
2017-02-20;Soresina;33.324999999999996
2017-02-21;Rezzato;39.2875
2017-02-21;Soresina;35.0875
2017-02-22;Rezzato;39.425000000000004
2017-02-22;Soresina;34.045833333333334
2017-02-23;Rezzato;34.63333333333333
2017-02-23;Soresina;33.65416666666667
2017-02-24;Rezzato;30.383333333333336
2017-02-24;Soresina;36.44583333333333
2017-02-25;Rezzato;16.820833333333333
2017-02-25;Soresina;19.095833333333335
2017-02-26;Rezzato;25.84166666666667
2017-02-26;Soresina;30.925
2017-02-27;Rezzato;32.28333333333333
2017-02-27;Soresina;38.479166666666664
2017-02-28;Rezzato;16.32608695652174
2017-02-28;Soresina;35.358333333333334
2017-03-01;Rezzato;36.40416666666667
2017-03-01;Soresina;32.24583333333333
2017-03-02;Rezzato;35.47083333333333
2017-03-02;Soresina;33.458333333333336
2017-03-03;Rezzato;34.416666666666664
2017-03-03;Soresina;48.94583333333333
2017-03-04;Rezzato;16.0125
2017-03-04;Soresina;19.583333333333332
2017-03-05;Rezzato;11.933333333333332
2017-03-05;Soresina;16.033333333333335
2017-03-06;Rezzato;34.84166666666667
2017-03-06;Soresina;33.420833333333334
2017-03-07;Rezzato;23.195833333333336
2017-03-07;Soresina;34.016666666666666
2017-03-08;Rezzato;28.791666666666668
2017-03-08;Soresina;39.4
2017-03-09;Rezzato;44.90833333333333
2017-03-09;Soresina;48.9
2017-03-10;Rezzato;38.512499999999996
2017-03-10;Soresina;52.487500000000004
2017-03-11;Rezzato;29.72083333333333
2017-03-11;Soresina;24.508333333333336
2017-03-12;Rezzato;19.1125
2017-03-12;Soresina;26.09166666666667
2017-03-13;Rezzato;23.6125
2017-03-13;Soresina;22.3875
2017-03-14;Rezzato;36.52916666666667
2017-03-14;Soresina;49.40416666666667
2017-03-15;Rezzato;32.729166666666664
2017-03-15;Soresina;46.987500000000004
2017-03-16;Rezzato;38.15416666666667
2017-03-16;Soresina;51.199999999999996
2017-03-17;Rezzato;38.42916666666667
2017-03-17;Soresina;53.06666666666666
2017-03-18;Rezzato;27.233333333333334
2017-03-18;Soresina;23.816666666666666
2017-03-19;Rezzato;17.683333333333334
2017-03-19;Soresina;24.041666666666668
2017-03-20;Rezzato;32.4125
2017-03-20;Soresina;34.90833333333333
2017-03-21;Rezzato;33.204166666666666
2017-03-21;Soresina;36.104166666666664
2017-03-22;Rezzato;25.97083333333333
2017-03-22;Soresina;18.375
2017-03-23;Rezzato;19.583333333333332
2017-03-23;Soresina;26.133333333333336
2017-03-24;Rezzato;27.78333333333333
2017-03-24;Soresina;32.42916666666667
2017-03-25;Rezzato;21.879166666666666
2017-03-25;Soresina;24.25
2017-03-26;Rezzato;6.154166666666666
2017-03-26;Soresina;12.658333333333333
2017-03-27;Rezzato;15.174999999999999
2017-03-27;Soresina;23.791666666666668
2017-03-28;Rezzato;29.266666666666666
2017-03-28;Soresina;35.37916666666667
2017-03-29;Rezzato;30.945833333333336
2017-03-29;Soresina;48.6625
2017-03-30;Rezzato;28.02173913043478
2017-03-30;Soresina;48.14166666666667
2017-03-31;Rezzato;31.2625
2017-03-31;Soresina;50.07083333333333
2017-04-01;Rezzato;22.133333333333336
2017-04-01;Soresina;26.591666666666665
2017-04-02;Rezzato;10.875
2017-04-02;Soresina;19.204166666666666
2017-04-03;Rezzato;22.8125
2017-04-03;Soresina;26.52916666666667
2017-04-04;Rezzato;11.91875
2017-04-04;Soresina;32.40416666666667
2017-04-05;Rezzato;16.766666666666666
2017-04-05;Soresina;18.520833333333332
2017-04-06;Rezzato;24.03333333333333
2017-04-06;Soresina;23.925
2017-04-07;Rezzato;17.420833333333334
2017-04-07;Soresina;25.766666666666666
2017-04-08;Rezzato;22.175
2017-04-08;Soresina;28.708333333333332
2017-04-09;Rezzato;16.083333333333332
2017-04-09;Soresina;22.4875
2017-04-10;Rezzato;22.724999999999998
2017-04-10;Soresina;31.512500000000003
2017-04-11;Rezzato;18.829166666666666
2017-04-11;Soresina;25.316666666666666
2017-04-12;Rezzato;16.220833333333335
2017-04-12;Soresina;19.529166666666665
2017-04-13;Rezzato;21.875
2017-04-13;Soresina;27.141666666666666
2017-04-14;Rezzato;20.412499999999998
2017-04-14;Soresina;20.445833333333333
2017-04-15;Rezzato;10.75
2017-04-15;Soresina;17.733333333333334
2017-04-16;Rezzato;8.0875
2017-04-16;Soresina;18.033333333333335
2017-04-17;Rezzato;6.929166666666667
2017-04-17;Soresina;9.783333333333333
2017-04-18;Rezzato;17.724999999999998
2017-04-18;Soresina;18.804166666666667
2017-04-19;Rezzato;18.558333333333334
2017-04-19;Soresina;21.462500000000002
2017-04-20;Rezzato;23.37391304347826
2017-04-20;Soresina;23.066666666666666
2017-04-21;Rezzato;10.670833333333334
2017-04-21;Soresina;16.879166666666666
2017-04-22;Rezzato;21.670833333333334
2017-04-22;Soresina;23.95
2017-04-23;Rezzato;12.4125
2017-04-23;Soresina;15.441666666666668
2017-04-24;Rezzato;16.758333333333333
2017-04-24;Soresina;16.508333333333333
2017-04-25;Rezzato;10.25
2017-04-25;Soresina;13.279166666666667
2017-04-26;Rezzato;11.133333333333333
2017-04-26;Soresina;19.175
2017-04-27;Rezzato;27.545833333333334
2017-04-27;Soresina;23.75
2017-04-28;Rezzato;17.283333333333335
2017-04-28;Soresina;17.3125
2017-04-29;Rezzato;18.1875
2017-04-29;Soresina;22.895833333333332
2017-04-30;Rezzato;12.225
2017-04-30;Soresina;18.479166666666668
2017-05-01;Rezzato;9.345833333333333
2017-05-01;Soresina;16.816666666666666
2017-05-02;Rezzato;22.087500000000002
2017-05-02;Soresina;17.366666666666667
2017-05-03;Rezzato;19.52857142857143
2017-05-03;Soresina;18.545833333333334
2017-05-04;Rezzato;14.517391304347825
2017-05-04;Soresina;16.370833333333334
2017-05-05;Rezzato;12.383333333333333
2017-05-05;Soresina;22.070833333333336
2017-05-06;Rezzato;15.8375
2017-05-06;Soresina;22.366666666666664
2017-05-07;Rezzato;12.766666666666666
2017-05-07;Soresina;17.308333333333334
2017-05-08;Rezzato;13.233333333333334
2017-05-08;Soresina;22.666666666666668
2017-05-09;Rezzato;14.208333333333334
2017-05-09;Soresina;19.033333333333335
2017-05-10;Rezzato;14.941666666666668
2017-05-10;Soresina;17.329166666666666
2017-05-11;Rezzato;19.058333333333334
2017-05-11;Soresina;20.3
2017-05-12;Rezzato;12.241666666666667
2017-05-13;Rezzato;9.375
2017-05-14;Rezzato;8.654166666666667
2017-05-15;Rezzato;12.075000000000001
2017-05-15;Soresina;6.345454545454545
2017-05-16;Rezzato;12.4625
2017-05-16;Soresina;14.049999999999999
2017-05-17;Rezzato;18.9875
2017-05-17;Soresina;20.695833333333333
2017-05-18;Rezzato;16.462500000000002
2017-05-18;Soresina;15.933333333333332
2017-05-19;Rezzato;16.099999999999998
2017-05-19;Soresina;14.341666666666667
2017-05-20;Rezzato;11.270833333333334
2017-05-20;Soresina;14.9625
2017-05-21;Rezzato;10.995833333333332
2017-05-21;Soresina;14.345833333333333
2017-05-22;Rezzato;15.816666666666668
2017-05-22;Soresina;20.162499999999998
2017-05-23;Rezzato;19.349999999999998
2017-05-23;Soresina;19.666666666666668
2017-05-24;Rezzato;26.0625
2017-05-24;Soresina;19.829166666666666
2017-05-25;Rezzato;14.108333333333334
2017-05-25;Soresina;10.233333333333333
2017-05-26;Rezzato;14.004166666666668
2017-05-26;Soresina;12.362499999999999
2017-05-27;Rezzato;13.016666666666666
2017-05-27;Soresina;14.016666666666666
2017-05-28;Rezzato;10.0875
2017-05-28;Soresina;17.0
2017-05-29;Rezzato;16.191666666666666
2017-05-29;Soresina;16.658333333333335
2017-05-30;Rezzato;15.995833333333332
2017-05-30;Soresina;19.258333333333333
2017-05-31;Rezzato;13.387500000000001
2017-05-31;Soresina;19.787499999999998
2017-06-01;Rezzato;13.9125
2017-06-01;Soresina;19.216666666666665
2017-06-02;Rezzato;10.508333333333333
2017-06-02;Soresina;14.5625
2017-06-03;Rezzato;11.179166666666667
2017-06-03;Soresina;12.979166666666666
2017-06-04;Rezzato;6.075
2017-06-04;Soresina;9.870833333333334
2017-06-05;Rezzato;14.882608695652175
2017-06-05;Soresina;17.704545454545453
2017-06-06;Rezzato;20.158333333333335
2017-06-06;Soresina;22.491666666666664
2017-06-07;Rezzato;17.229166666666668
2017-06-07;Soresina;25.282608695652176
2017-06-08;Rezzato;14.729166666666666
2017-06-08;Soresina;14.045833333333334
2017-06-09;Rezzato;21.349999999999998
2017-06-09;Soresina;29.204166666666666
2017-06-10;Rezzato;20.883333333333333
2017-06-10;Soresina;29.28333333333333
2017-06-11;Rezzato;12.862499999999999
2017-06-11;Soresina;17.754166666666666
2017-06-12;Rezzato;20.279166666666665
2017-06-12;Soresina;21.058333333333334
2017-06-13;Rezzato;23.4875
2017-06-13;Soresina;19.341666666666665
2017-06-14;Rezzato;24.733333333333334
2017-06-14;Soresina;21.395833333333332
2017-06-15;Rezzato;17.691666666666666
2017-06-15;Soresina;9.833333333333334
2017-06-16;Rezzato;21.333333333333332
2017-06-16;Soresina;23.183333333333334
2017-06-17;Rezzato;13.833333333333334
2017-06-17;Soresina;11.887500000000001
2017-06-18;Rezzato;8.654166666666667
2017-06-18;Soresina;8.9125
2017-06-19;Rezzato;20.658333333333335
2017-06-19;Soresina;24.170833333333334
2017-06-20;Rezzato;24.691666666666666
2017-06-20;Soresina;27.87391304347826
2017-06-21;Rezzato;21.258333333333333
2017-06-21;Soresina;27.95
2017-06-22;Rezzato;22.425
2017-06-22;Soresina;24.645833333333332
2017-06-23;Rezzato;18.429166666666667
2017-06-23;Soresina;20.345833333333335
2017-06-24;Rezzato;15.358333333333334
2017-06-24;Soresina;17.454166666666666
2017-06-25;Rezzato;12.487499999999999
2017-06-25;Soresina;14.095833333333333
2017-06-26;Rezzato;17.712500000000002
2017-06-26;Soresina;17.525000000000002
2017-06-27;Rezzato;14.504166666666668
2017-06-27;Soresina;23.016666666666666
2017-06-28;Rezzato;13.466666666666667
2017-06-28;Soresina;16.462500000000002
2017-06-29;Rezzato;14.075000000000001
2017-06-29;Soresina;13.645833333333334
2017-06-30;Rezzato;16.150000000000002
2017-06-30;Soresina;18.308333333333334
2017-07-01;Rezzato;9.916666666666666
2017-07-01;Soresina;17.974999999999998
2017-07-02;Rezzato;10.558333333333334
2017-07-02;Soresina;15.887500000000001
2017-07-03;Rezzato;15.604347826086956
2017-07-03;Soresina;28.537499999999998
2017-07-04;Rezzato;16.2
2017-07-04;Soresina;16.775000000000002
2017-07-05;Rezzato;15.820833333333333
2017-07-05;Soresina;19.075
2017-07-06;Rezzato;21.45
2017-07-06;Soresina;20.441666666666666
2017-07-07;Rezzato;23.041666666666668
2017-07-07;Soresina;25.570833333333336
2017-07-08;Rezzato;15.7875
2017-07-08;Soresina;16.787499999999998
2017-07-09;Rezzato;11.15
2017-07-09;Soresina;12.758333333333333
2017-07-10;Rezzato;14.883333333333333
2017-07-10;Soresina;18.891666666666666
2017-07-11;Rezzato;10.104166666666666
2017-07-11;Soresina;17.745833333333334
2017-07-12;Rezzato;20.308333333333334
2017-07-12;Soresina;21.53333333333333
2017-07-13;Rezzato;13.958333333333334
2017-07-13;Soresina;18.333333333333332
2017-07-14;Rezzato;14.516666666666666
2017-07-14;Soresina;14.049999999999999
2017-07-15;Rezzato;14.054166666666667
2017-07-15;Soresina;19.125
2017-07-16;Rezzato;8.016666666666667
2017-07-16;Soresina;9.566666666666666
2017-07-17;Rezzato;19.433333333333334
2017-07-17;Soresina;20.533333333333335
2017-07-18;Rezzato;22.75
2017-07-18;Soresina;24.5
2017-07-19;Rezzato;22.22083333333333
2017-07-19;Soresina;24.483333333333334
2017-07-20;Rezzato;24.0
2017-07-20;Soresina;20.7375
2017-07-21;Rezzato;22.53333333333333
2017-07-21;Soresina;21.7
2017-07-22;Rezzato;12.991666666666667
2017-07-22;Soresina;14.012500000000001
2017-07-23;Rezzato;13.15
2017-07-23;Soresina;14.079166666666666
2017-07-24;Rezzato;23.083333333333332
2017-07-24;Soresina;17.154166666666665
2017-07-25;Rezzato;16.070833333333333
2017-07-25;Soresina;20.520833333333332
2017-07-26;Rezzato;22.77916666666667
2017-07-26;Soresina;21.675
2017-07-27;Rezzato;26.8
2017-07-27;Soresina;23.71666666666667
2017-07-28;Rezzato;24.3125
2017-07-28;Soresina;23.837500000000002
2017-07-29;Rezzato;16.583333333333332
2017-07-29;Soresina;16.395833333333332
2017-07-30;Rezzato;8.9625
2017-07-30;Soresina;11.704166666666666
2017-07-31;Rezzato;17.841666666666665
2017-07-31;Soresina;16.354166666666668
2017-08-01;Rezzato;19.9875
2017-08-01;Soresina;18.316666666666666
2017-08-02;Rezzato;23.195454545454545
2017-08-02;Soresina;23.0
2017-08-03;Rezzato;26.900000000000002
2017-08-03;Soresina;22.058333333333334
2017-08-04;Rezzato;25.97083333333333
2017-08-04;Soresina;21.366666666666664
2017-08-05;Rezzato;17.916666666666668
2017-08-05;Soresina;21.979166666666668
2017-08-06;Rezzato;10.920833333333333
2017-08-06;Soresina;17.870833333333334
2017-08-07;Rezzato;12.195833333333333
2017-08-07;Soresina;13.625
2017-08-08;Rezzato;17.254166666666666
2017-08-08;Soresina;15.025
2017-08-09;Rezzato;16.266666666666666
2017-08-09;Soresina;16.808333333333334
2017-08-10;Rezzato;14.783333333333333
2017-08-10;Soresina;19.04583333333333
2017-08-11;Rezzato;14.383333333333333
2017-08-11;Soresina;17.150000000000002
2017-08-12;Rezzato;13.299999999999999
2017-08-12;Soresina;15.066666666666668
2017-08-13;Rezzato;9.804166666666667
2017-08-13;Soresina;18.208333333333332
2017-08-14;Rezzato;12.266666666666666
2017-08-14;Soresina;17.7375
2017-08-15;Rezzato;9.491666666666667
2017-08-15;Soresina;17.6375
2017-08-16;Rezzato;16.025000000000002
2017-08-16;Soresina;23.120833333333334
2017-08-17;Rezzato;15.691666666666668
2017-08-17;Soresina;18.837500000000002
2017-08-18;Rezzato;14.7125
2017-08-18;Soresina;23.25
2017-08-19;Rezzato;9.495833333333334
2017-08-19;Soresina;13.3125
2017-08-20;Rezzato;8.941666666666666
2017-08-20;Soresina;10.7875
2017-08-21;Rezzato;11.295833333333334
2017-08-21;Soresina;18.474999999999998
2017-08-22;Rezzato;13.629166666666668
2017-08-22;Soresina;18.287499999999998
2017-08-23;Rezzato;17.804166666666667
2017-08-23;Soresina;21.95
2017-08-24;Rezzato;18.304166666666667
2017-08-24;Soresina;20.2
2017-08-25;Rezzato;20.895833333333332
2017-08-25;Soresina;17.654166666666665
2017-08-26;Rezzato;14.445833333333333
2017-08-26;Soresina;19.629166666666666
2017-08-27;Rezzato;11.745833333333332
2017-08-27;Soresina;15.183333333333332
2017-08-28;Rezzato;20.212500000000002
2017-08-28;Soresina;21.933333333333334
2017-08-29;Rezzato;17.125
2017-08-29;Soresina;16.275000000000002
2017-08-30;Rezzato;20.429166666666667
2017-08-30;Soresina;23.28333333333333
2017-08-31;Rezzato;22.004166666666666
2017-08-31;Soresina;17.400000000000002
2017-09-01;Rezzato;15.014285714285714
2017-09-01;Soresina;14.169565217391304
2017-09-02;Rezzato;15.158333333333333
2017-09-02;Soresina;17.183333333333334
2017-09-03;Rezzato;10.0
2017-09-03;Soresina;14.058333333333332
2017-09-04;Rezzato;22.068181818181817
2017-09-04;Soresina;21.829166666666666
2017-09-05;Rezzato;31.462500000000002
2017-09-05;Soresina;28.195833333333336
2017-09-06;Rezzato;35.69583333333333
2017-09-06;Soresina;27.895833333333332
2017-09-07;Rezzato;26.175
2017-09-07;Soresina;22.166666666666668
2017-09-08;Rezzato;23.71666666666667
2017-09-08;Soresina;14.158333333333333
2017-09-09;Rezzato;15.079166666666666
2017-09-09;Soresina;11.354166666666666
2017-09-10;Rezzato;8.991666666666667
2017-09-10;Soresina;10.6625
2017-09-11;Rezzato;27.974999999999998
2017-09-11;Soresina;17.099999999999998
2017-09-12;Rezzato;18.054166666666667
2017-09-12;Soresina;16.629166666666666
2017-09-13;Rezzato;23.491666666666664
2017-09-13;Soresina;18.025000000000002
2017-09-14;Rezzato;28.275000000000002
2017-09-14;Soresina;27.47083333333333
2017-09-15;Rezzato;31.166666666666668
2017-09-15;Soresina;23.858333333333334
2017-09-16;Rezzato;18.287499999999998
2017-09-16;Soresina;16.370833333333334
2017-09-17;Rezzato;10.304166666666667
2017-09-17;Soresina;10.004166666666666
2017-09-18;Rezzato;17.845833333333335
2017-09-18;Soresina;20.558333333333334
2017-09-19;Rezzato;23.758333333333336
2017-09-19;Soresina;15.833333333333334
2017-09-20;Rezzato;21.587500000000002
2017-09-20;Soresina;24.245833333333334
2017-09-21;Rezzato;25.166666666666668
2017-09-21;Soresina;34.145833333333336
2017-09-22;Rezzato;30.391666666666666
2017-09-22;Soresina;31.662499999999998
2017-09-23;Rezzato;22.633333333333336
2017-09-23;Soresina;25.65833333333333
2017-09-24;Rezzato;13.358333333333334
2017-09-24;Soresina;17.608333333333334
2017-09-25;Rezzato;19.858333333333334
2017-09-25;Soresina;21.05
2017-09-26;Rezzato;23.7375
2017-09-26;Soresina;27.041666666666668
